{'audio': '/checkpoint/pem/morgane/LibriBig/3717/9/3717_3120_9_0021.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6385/9/6385_5086_9_0004.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9743/4/9743_11967_4_0019.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8222/34/8222_7460_34_0012.wav', 'duration': 63.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/16/24/16_342_24_0006.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4572/0/4572_5427_0_0012.wav', 'duration': 64.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8163/14/8163_7577_14_0021.wav', 'duration': 62.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1759/8/1759_8215_8_0004.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6402/2/6402_5059_2_0015.wav', 'duration': 67.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11660/9/11660_11895_9_0001.wav', 'duration': 63.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1160/1/1160_1080_1_0006.wav', 'duration': 70.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1756/59/1756_894_59_0001.wav', 'duration': 65.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3675/7/3675_1561_7_0007.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2061/1/2061_1550_1_0035.wav', 'duration': 63.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1367/12/1367_11087_12_0000.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5104/12/5104_4260_12_0021.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6895/5/6895_6220_5_0018.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7881/29/7881_7961_29_0002.wav', 'duration': 64.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3607/37/3607_4097_37_0000.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4196/4/4196_5573_4_0008.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7416/9/7416_6906_9_0026.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3615/5/3615_8285_5_0007.wav', 'duration': 63.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2093/6/2093_1333_6_0002.wav', 'duration': 68.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3551/4/3551_2863_4_0003.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11828/18/11828_11995_18_0005.wav', 'duration': 65.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4734/1/4734_5086_1_0004.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6552/2/6552_6674_2_0028.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3118/29/3118_2656_29_0029.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5471/4/5471_7839_4_0019.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5661/37/5661_4238_37_0001.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12295/5/12295_12954_5_0012.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11220/7/11220_11533_7_0003.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6574/2/6574_8787_2_0012.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5996/34/5996_4597_34_0003.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/198/2/198_99_2_0024.wav', 'duration': 64.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12566/6/12566_13018_6_0030.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5914/27/5914_4949_27_0002.wav', 'duration': 63.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6549/19/6549_6024_19_0006.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10343/6/10343_10369_6_0021.wav', 'duration': 63.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1313/6/1313_909_6_0009.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/64/10/64_1684_10_0005.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6064/5/6064_5193_5_0014.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6147/14/6147_5740_14_0009.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11408/26/11408_9897_26_0013.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/203/5/203_1326_5_0019.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9094/12/9094_8309_12_0059.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2553/7/2553_1766_7_0018.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/926/1/926_754_1_0020.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9357/7/9357_11596_7_0021.wav', 'duration': 41.2849375, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5538/46/5538_7478_46_0008.wav', 'duration': 64.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9381/10/9381_5908_10_0008.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10594/36/10594_10853_36_0010.wav', 'duration': 64.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11067/1/11067_11156_1_0003.wav', 'duration': 64.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8443/26/8443_7931_26_0006.wav', 'duration': 64.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6364/35/6364_4518_35_0017.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12058/1/12058_12549_1_0012.wav', 'duration': 65.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9881/11/9881_10947_11_0011.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8307/57/8307_8065_57_0009.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8012/30/8012_7406_30_0014.wav', 'duration': 50.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6610/0/6610_5675_0_0006.wav', 'duration': 66.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9625/24/9625_9992_24_0000.wav', 'duration': 65.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2026/36/2026_4676_36_0000.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11089/27/11089_11791_27_0005.wav', 'duration': 63.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5933/15/5933_6487_15_0007.wav', 'duration': 69.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10294/15/10294_10167_15_0003.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2836/3/2836_3185_3_0002.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2273/4/2273_1911_4_0029.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3132/34/3132_2378_34_0001.wav', 'duration': 63.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10108/25/10108_9714_25_0002.wav', 'duration': 63.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5101/6/5101_10942_6_0000.wav', 'duration': 65.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8199/3/8199_7463_3_0014.wav', 'duration': 48.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10855/1/10855_10729_1_0026.wav', 'duration': 65.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8051/29/8051_10121_29_0038.wav', 'duration': 65.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2448/3/2448_2249_3_0015.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4967/47/4967_3416_47_0019.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8476/20/8476_7233_20_0012.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5093/7/5093_4002_7_0020.wav', 'duration': 46.4053125, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12350/12/12350_12726_12_0002.wav', 'duration': 65.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12026/14/12026_12288_14_0006.wav', 'duration': 67.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2404/0/2404_2015_0_0007.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2061/1/2061_1550_1_0040.wav', 'duration': 62.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6080/12/6080_5678_12_0037.wav', 'duration': 44.3619375, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11375/15/11375_12439_15_0005.wav', 'duration': 64.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4853/25/4853_4043_25_0013.wav', 'duration': 64.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8991/3/8991_8548_3_0018.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7218/12/7218_6279_12_0009.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11697/3/11697_13940_3_0000.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5588/4/5588_9804_4_0000.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2713/3/2713_2133_3_0006.wav', 'duration': 65.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8191/26/8191_8849_26_0017.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1474/10/1474_1477_10_0008.wav', 'duration': 43.5605, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11233/30/11233_11052_30_0009.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8066/3/8066_8284_3_0010.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3681/13/3681_11887_13_0001.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1112/3/1112_879_3_0009.wav', 'duration': 60.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7883/22/7883_2125_22_0005.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1050/5/1050_859_5_0012.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9179/3/9179_8869_3_0002.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3000/10/3000_2470_10_0011.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8443/32/8443_7931_32_0019.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4313/28/4313_2329_28_0044.wav', 'duration': 63.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8463/23/8463_9874_23_0015.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9411/3/9411_9047_3_0012.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4640/0/4640_3762_0_0001.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1445/4/1445_1128_4_0005.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5968/31/5968_5755_31_0014.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1901/3/1901_1472_3_0013.wav', 'duration': 64.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11049/15/11049_13789_15_0027.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/213/16/213_556_16_0000.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5389/20/5389_4384_20_0010.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10923/11/10923_10711_11_0002.wav', 'duration': 69.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10161/3/10161_10130_3_0013.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1841/11/1841_3140_11_0011.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8028/18/8028_5679_18_0009.wav', 'duration': 66.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9258/7/9258_8694_7_0005.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12652/6/12652_13139_6_0033.wav', 'duration': 63.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11447/84/11447_12044_84_0002.wav', 'duration': 64.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7942/25/7942_7359_25_0001.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11254/0/11254_11225_0_0008.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7840/10/7840_9300_10_0014.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12271/18/12271_12576_18_0002.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8058/48/8058_7414_48_0021.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2063/29/2063_2962_29_0030.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4813/1/4813_6371_1_0013.wav', 'duration': 63.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/168/4/168_574_4_0009.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9639/10/9639_9434_10_0002.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11776/62/11776_11939_62_0003.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11447/1/11447_6340_1_0004.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12022/21/12022_12346_21_0006.wav', 'duration': 65.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3959/43/3959_743_43_0001.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9022/0/9022_7793_0_0002.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3112/8/3112_3114_8_0004.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2658/49/2658_2118_49_0008.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3949/7/3949_3220_7_0004.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1154/33/1154_911_33_0012.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9381/18/9381_8901_18_0003.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7177/20/7177_6801_20_0013.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/203/12/203_480_12_0012.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6439/21/6439_5393_21_0004.wav', 'duration': 63.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7008/3/7008_6219_3_0010.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6895/5/6895_8712_5_0005.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9484/4/9484_9115_4_0006.wav', 'duration': 65.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5570/18/5570_5115_18_0049.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3848/44/3848_3738_44_0016.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2104/6/2104_5956_6_0012.wav', 'duration': 66.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9905/39/9905_10032_39_0006.wav', 'duration': 66.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/639/17/639_279_17_0004.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11049/5/11049_11297_5_0015.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12947/2/12947_13243_2_0018.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/873/0/873_275_0_0020.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6311/11/6311_8419_11_0031.wav', 'duration': 64.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2748/155/2748_2251_155_0011.wav', 'duration': 30.4845625, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4484/11/4484_4544_11_0009.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8300/2/8300_7149_2_0018.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/533/20/533_882_20_0016.wav', 'duration': 56.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10455/45/10455_11052_45_0013.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5700/21/5700_4622_21_0008.wav', 'duration': 65.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/227/21/227_387_21_0007.wav', 'duration': 63.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7556/7/7556_7056_7_0002.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6120/6/6120_5444_6_0002.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4344/41/4344_4323_41_0025.wav', 'duration': 37.5940625, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2487/21/2487_990_21_0011.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3857/2/3857_3261_2_0008.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6097/14/6097_10375_14_0007.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4853/30/4853_4043_30_0001.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2078/81/2078_1319_81_0007.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6865/13/6865_6213_13_0015.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4535/11/4535_4317_11_0013.wav', 'duration': 65.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5157/9/5157_4764_9_0002.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2273/13/2273_1789_13_0003.wav', 'duration': 62.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3546/33/3546_4244_33_0005.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3083/11/3083_2869_11_0002.wav', 'duration': 65.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9872/37/9872_12060_37_0000.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6037/1/6037_5362_1_0019.wav', 'duration': 65.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/20/77/20_1010_77_0008.wav', 'duration': 56.768625, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4808/7/4808_4080_7_0002.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1905/11/1905_1010_11_0001.wav', 'duration': 67.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7208/6/7208_6607_6_0016.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4738/10/4738_7457_10_0001.wav', 'duration': 43.4395, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7846/4/7846_6420_4_0024.wav', 'duration': 64.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12180/3/12180_12835_3_0013.wav', 'duration': 60.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3379/74/3379_759_74_0017.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/920/6/920_743_6_0012.wav', 'duration': 63.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2392/5/2392_5062_5_0009.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5943/2/5943_5561_2_0005.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4029/10/4029_3064_10_0024.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/614/14/614_4649_14_0002.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4660/24/4660_3952_24_0027.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7346/5/7346_6484_5_0012.wav', 'duration': 64.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9446/0/9446_10358_0_0020.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7981/5/7981_7477_5_0002.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8009/8/8009_8134_8_0005.wav', 'duration': 27.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9554/11/9554_6373_11_0018.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/107/6/107_448_6_0016.wav', 'duration': 65.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10859/54/10859_10327_54_0001.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7816/10/7816_7152_10_0009.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10661/10/10661_10389_10_0001.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10191/3/10191_13542_3_0014.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4546/10/4546_3807_10_0003.wav', 'duration': 61.28, 'cpc_km100': '-1'}
