{'audio': '/checkpoint/pem/morgane/LibriBig/258/18/258_588_18_0011.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1084/5/1084_1547_5_0006.wav', 'duration': 67.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/89/1/89_83_1_0001.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12807/9/12807_12964_9_0005.wav', 'duration': 64.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9393/7/9393_11626_7_0025.wav', 'duration': 22.606625, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4174/8/4174_12285_8_0016.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9593/12/9593_3519_12_0008.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10924/13/10924_10917_13_0012.wav', 'duration': 64.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/39/14/39_86_14_0009.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9128/5/9128_10879_5_0021.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2297/13/2297_2066_13_0030.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10515/21/10515_11574_21_0010.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9558/10/9558_8892_10_0021.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11171/1/11171_11275_1_0002.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5661/37/5661_4238_37_0009.wav', 'duration': 67.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10801/5/10801_10839_5_0018.wav', 'duration': 35.2468125, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5304/21/5304_4600_21_0026.wav', 'duration': 63.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7173/38/7173_7414_38_0007.wav', 'duration': 65.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6950/3/6950_5424_3_0017.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/13294/21/13294_13623_21_0003.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/317/23/317_635_23_0004.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11345/8/11345_12947_8_0000.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3417/6/3417_2713_6_0025.wav', 'duration': 54.87225, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10419/14/10419_10875_14_0001.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1870/3/1870_10746_3_0006.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/84/1/84_267_1_0010.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10341/1/10341_10258_1_0016.wav', 'duration': 60.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3728/49/3728_2614_49_0003.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5895/51/5895_4314_51_0003.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2076/16/2076_755_16_0024.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10244/5/10244_12593_5_0005.wav', 'duration': 65.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8709/3/8709_11212_3_0010.wav', 'duration': 64.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7255/1/7255_7754_1_0014.wav', 'duration': 68.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6895/32/6895_8212_32_0004.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5239/29/5239_4184_29_0003.wav', 'duration': 64.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8799/3/8799_12704_3_0023.wav', 'duration': 70.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4667/6/4667_4147_6_0010.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1187/20/1187_978_20_0009.wav', 'duration': 64.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8605/20/8605_8093_20_0012.wav', 'duration': 63.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10905/63/10905_9620_63_0005.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11884/91/11884_12991_91_0010.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4563/42/4563_4000_42_0001.wav', 'duration': 82.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/489/39/489_99_39_0010.wav', 'duration': 65.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/231/0/231_4925_0_0008.wav', 'duration': 62.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/231/9/231_665_9_0014.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9165/10/9165_9527_10_0014.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10419/21/10419_10564_21_0006.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7070/21/7070_5160_21_0024.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5656/5/5656_4655_5_0025.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3025/32/3025_2386_32_0020.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9030/19/9030_8661_19_0022.wav', 'duration': 32.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2116/2/2116_1524_2_0002.wav', 'duration': 68.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/28/2/28_123_2_0034.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11769/19/11769_11781_19_0034.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1870/10/1870_3082_10_0001.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/13055/13/13055_12800_13_0002.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6717/2/6717_9651_2_0003.wav', 'duration': 60.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3314/9/3314_963_9_0002.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11477/4/11477_11663_4_0008.wav', 'duration': 63.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5290/10/5290_2525_10_0001.wav', 'duration': 63.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6497/7/6497_6182_7_0033.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5939/5/5939_6981_5_0023.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10344/30/10344_10550_30_0004.wav', 'duration': 63.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4289/1/4289_5648_1_0005.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12189/6/12189_12669_6_0005.wav', 'duration': 66.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8138/14/8138_7794_14_0003.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/454/0/454_296_0_0002.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3118/3/3118_2656_3_0003.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12430/11/12430_12889_11_0024.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2999/4/2999_2458_4_0008.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10192/2/10192_9975_2_0001.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11209/36/11209_11597_36_0014.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/80/4/80_67_4_0023.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2007/3/2007_1676_3_0002.wav', 'duration': 67.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9778/1/9778_9535_1_0010.wav', 'duration': 63.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6115/27/6115_5227_27_0013.wav', 'duration': 61.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4520/1/4520_4452_1_0005.wav', 'duration': 65.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9347/26/9347_9227_26_0001.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4899/25/4899_4228_25_0009.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9738/2/9738_10402_2_0003.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4009/35/4009_3503_35_0009.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/20/0/20_697_0_0002.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5750/12/5750_10418_12_0027.wav', 'duration': 41.0335, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8463/31/8463_8216_31_0018.wav', 'duration': 62.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10891/41/10891_10881_41_0000.wav', 'duration': 62.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4520/11/4520_4526_11_0000.wav', 'duration': 64.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4731/8/4731_6642_8_0007.wav', 'duration': 38.6530625, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10453/3/10453_10308_3_0018.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8879/4/8879_11889_4_0004.wav', 'duration': 64.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5242/3/5242_4360_3_0019.wav', 'duration': 44.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6364/5/6364_5452_5_0004.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3857/1/3857_3261_1_0010.wav', 'duration': 66.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/17/2/17_271_2_0014.wav', 'duration': 62.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11490/16/11490_11459_16_0002.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10889/14/10889_10921_14_0005.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11870/23/11870_11976_23_0000.wav', 'duration': 48.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10957/37/10957_11700_37_0013.wav', 'duration': 65.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7902/39/7902_7121_39_0000.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11361/16/11361_10984_16_0007.wav', 'duration': 66.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4853/31/4853_4851_31_0007.wav', 'duration': 63.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7920/7/7920_7022_7_0011.wav', 'duration': 61.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10095/0/10095_9797_0_0015.wav', 'duration': 63.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/55/60/55_47_60_0008.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11884/58/11884_12991_58_0036.wav', 'duration': 63.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12798/6/12798_13286_6_0008.wav', 'duration': 63.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11819/7/11819_12025_7_0013.wav', 'duration': 60.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1154/34/1154_387_34_0003.wav', 'duration': 64.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3691/22/3691_3034_22_0002.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9221/37/9221_9793_37_0001.wav', 'duration': 38.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2110/4/2110_2256_4_0008.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5093/0/5093_4486_0_0016.wav', 'duration': 63.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1280/30/1280_7505_30_0015.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3816/6/3816_2764_6_0004.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11174/35/11174_11843_35_0018.wav', 'duration': 61.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9057/6/9057_8720_6_0011.wav', 'duration': 64.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3906/9/3906_4563_9_0006.wav', 'duration': 63.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6766/20/6766_5695_20_0008.wav', 'duration': 67.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1614/3/1614_1281_3_0005.wav', 'duration': 66.0, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6308/24/6308_8488_24_0000.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3909/7/3909_2759_7_0008.wav', 'duration': 65.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/957/42/957_759_42_0007.wav', 'duration': 64.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6352/2/6352_5540_2_0001.wav', 'duration': 63.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9860/3/9860_10038_3_0015.wav', 'duration': 60.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8131/8/8131_7585_8_0002.wav', 'duration': 61.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4484/16/4484_4409_16_0005.wav', 'duration': 60.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/5163/14/5163_3724_14_0002.wav', 'duration': 62.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6081/7/6081_6735_7_0015.wav', 'duration': 64.64, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4071/1/4071_4485_1_0000.wav', 'duration': 66.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11745/35/11745_12006_35_0005.wav', 'duration': 60.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4191/16/4191_3506_16_0012.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10336/10/10336_10173_10_0001.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8844/22/8844_11201_22_0026.wav', 'duration': 28.2054375, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12295/15/12295_12723_15_0001.wav', 'duration': 60.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/98/0/98_479_0_0036.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2388/4/2388_1859_4_0002.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6188/75/6188_5983_75_0008.wav', 'duration': 62.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8742/23/8742_6232_23_0027.wav', 'duration': 58.7293125, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3910/12/3910_4153_12_0018.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1121/5/1121_2021_5_0002.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2588/3/2588_2195_3_0003.wav', 'duration': 66.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3857/2/3857_3261_2_0010.wav', 'duration': 64.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/331/5/331_269_5_0005.wav', 'duration': 62.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/64/6/64_988_6_0011.wav', 'duration': 69.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1823/1/1823_1619_1_0009.wav', 'duration': 60.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2904/6/2904_2350_6_0010.wav', 'duration': 180.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2552/12/2552_1889_12_0002.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8911/8/8911_8069_8_0011.wav', 'duration': 64.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7531/11/7531_10179_11_0016.wav', 'duration': 61.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12506/7/12506_13491_7_0023.wav', 'duration': 63.2, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/192/4/192_124_4_0008.wav', 'duration': 94.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9587/0/9587_9266_0_0003.wav', 'duration': 65.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7061/27/7061_6218_27_0000.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4703/22/4703_5770_22_0002.wav', 'duration': 63.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6415/18/6415_5506_18_0009.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/102/3/102_341_3_0007.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8337/7/8337_6593_7_0005.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/335/9/335_752_9_0010.wav', 'duration': 62.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8911/8/8911_8552_8_0007.wav', 'duration': 61.52, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1387/40/1387_105_40_0017.wav', 'duration': 68.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2574/60/2574_509_60_0002.wav', 'duration': 61.36, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/174/23/174_8329_23_0016.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2276/40/2276_1676_40_0016.wav', 'duration': 60.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8632/6/8632_12376_6_0003.wav', 'duration': 45.076375, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9342/76/9342_9823_76_0000.wav', 'duration': 62.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3020/13/3020_2760_13_0002.wav', 'duration': 62.48, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12119/7/12119_12590_7_0000.wav', 'duration': 30.530625, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6097/7/6097_9853_7_0020.wav', 'duration': 61.12, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/873/0/873_275_0_0002.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2544/65/2544_1319_65_0010.wav', 'duration': 66.4, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1392/0/1392_1070_0_0029.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/10398/5/10398_9150_5_0007.wav', 'duration': 64.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/30/25/30_254_25_0007.wav', 'duration': 63.6, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11757/197/11757_11939_197_0009.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12980/13/12980_13728_13_0005.wav', 'duration': 61.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9000/29/9000_7435_29_0019.wav', 'duration': 60.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/8012/29/8012_7577_29_0002.wav', 'duration': 60.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4967/48/4967_4344_48_0015.wav', 'duration': 64.24, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11467/12/11467_11944_12_0002.wav', 'duration': 63.44, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4598/17/4598_3724_17_0010.wav', 'duration': 60.96, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4273/0/4273_3510_0_0000.wav', 'duration': 60.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4665/8/4665_3420_8_0011.wav', 'duration': 62.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3252/4/3252_2614_4_0004.wav', 'duration': 66.08, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/6563/8/6563_7356_8_0023.wav', 'duration': 63.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/9883/1/9883_9897_1_0002.wav', 'duration': 65.68, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/3374/11/3374_13243_11_0007.wav', 'duration': 64.56, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/13200/2/13200_13815_2_0022.wav', 'duration': 61.28, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2758/7/2758_5170_7_0008.wav', 'duration': 61.84, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7228/2/7228_7280_2_0013.wav', 'duration': 66.72, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7594/6/7594_7076_6_0004.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/2757/1/2757_2970_1_0003.wav', 'duration': 62.8, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/12295/30/12295_12723_30_0020.wav', 'duration': 62.88, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7679/0/7679_7381_0_0005.wav', 'duration': 28.32, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/4800/16/4800_4008_16_0013.wav', 'duration': 65.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7170/54/7170_4113_54_0007.wav', 'duration': 63.92, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/11876/35/11876_12044_35_0000.wav', 'duration': 67.04, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/7238/5/7238_6980_5_0008.wav', 'duration': 64.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/690/16/690_279_16_0006.wav', 'duration': 68.16, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/1085/14/1085_3813_14_0009.wav', 'duration': 61.76, 'cpc_km100': '-1'}
{'audio': '/checkpoint/pem/morgane/LibriBig/533/49/533_697_49_0002.wav', 'duration': 62.56, 'cpc_km100': '-1'}
