{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_293_mic2.flac', 'cpc_km100': '21 85 19 56 56 56 58 58 58 58 56 56 56 56 56 56 56 58 56 56 58 58 58 58 56 56 56 56 56 56 56 56 56 56 56 56 56 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 62 62 54 54 54 84 84 84 84 84 84 84 84 84 49 49 49 17 17 17 40 40 69 69 72 72 72 37 37 37 5 5 46 46 46 46 46 12 12 12 12 12 53 53 53 61 7 7 7 98 98 10 10 10 10 10 10 10 5 44 44 8 17 27 27 2 2 2 2 2 2 61 61 61 7 7 7 98 98 98 4 4 4 47 47 92 92 92 55 55 55 38 38 38 38 38 59 59 59 59 81 81 81 81 52 52 43 41 95 95 95 50 50 50 73 73 26 26 26 93 64 79 66 66 66 21 85 62 62 62 84 96 96 22 22 22 22 22 76 76 76 76 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_029_mic2.flac', 'cpc_km100': '21 85 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 58 58 42 42 42 42 75 75 75 75 75 75 75 75 30 21 85 42 42 42 75 75 75 77 31 31 31 75 75 31 31 31 31 31 31 54 54 54 54 54 54 58 58 58 58 58 58 84 84 63 16 16 17 17 27 27 27 27 27 2 2 2 99 99 99 99 99 99 43 41 41 41 29 29 29 94 94 97 97 8 67 0 57 57 57 57 57 57 78 78 78 78 78 78 78 78 78 27 2 2 2 2 61 7 7 7 98 98 98 5 5 0 0 57 57 57 57 57 1 1 1 41 29 29 29 29 29 50 50 73 73 73 73 73 73 73 73 73 6 53 53 53 53 21 3 3 85 85 85 85 85 97 97 97 86 86 86 86 86 86 44 17 68 68 68 68 68 68 68 40 69 69 69 72 72 72 37 37 37 37 37 37 5 17 17 17 27 27 2 2 2 57 57 57 57 57 1 78 78 78 78 78 78 78 27 27 40 8 99 2 2 2 2 3 3 3 3 53 3 53 53 53 53 69 69 69 72 72 72 72 72 37 37 37 37 37 37 37 37 37 37 37 37 5 76 76 76 76 76 76 13 13 13 13 13 62 13 13 13 62 62 62 62 62 62 62 58 62 58 58 30 21 85 85 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 35 35 35 35 35 35 35 30', 'duration': 3.92}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_134_mic2.flac', 'cpc_km100': '21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 30 21 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 56 84 84 84 99 99 99 99 99 25 80 80 80 80 39 39 39 39 39 39 39 71 90 11 11 26 26 26 26 26 26 6 53 53 53 79 79 70 70 70 8 57 57 57 57 57 57 57 1 1 1 1 1 1 1 1 1 1 1 3 3 3 3 3 3 3 13 3 84 99 99 99 99 99 43 41 41 29 29 29 29 29 94 94 94 72 72 72 72 37 5 5 4 4 4 92 92 92 55 89 89 89 89 89 8 6 6 6 6 6 6 6 6 3 3 3 3 3 3 60 45 45 45 45 18 18 18 18 18 18 61 61 61 43 41 41 29 29 29 29 29 29 29 29 29 29 94 94 94 94 97 97 97 76 76 76 76 76 76 3 3 3 3 13 62 56 56 30 21 85 58 58 58 30 56 56 56 56 58 58 84 84 63 16 16 16 16 16 53 69 69 69 69 72 72 72 37 37 37 37 5 5 4 4 23 23 23 23 88 88 88 88 12 14 14 14 14 14 14 47 47 47 47 92 2 2 2 2 2 57 57 1 8 57 57 57 57 57 59 59 33 33 33 33 90 90 90 51 51 51 51 53 7 7 7 98 98 98 98 98 37 5 5 5 4 4 23 23 23 23 23 23 23 23 88 88 88 81 81 81 81 81 81 81 81 52 52 52 52 52 52 52 52 57 57 1 8 71 71 33 33 33 33 90 51 51 51 51 17 27 27 27 27 27 27 27 27 27 40 40 3 47 47 13 85 32 32 32 32 92 92 92 92 72 72 72 72 72 37 37 37 37 37 37 37 37 37 37 37 76 76 76 76 76 76 76 13 13 13 30 21 85 85 62 56 56 56 62 30 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 30', 'duration': 5.28}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p341_396_mic2.flac', 'cpc_km100': '21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 42 42 42 42 28 28 28 77 28 30 21 85 85 85 85 85 19 19 19 19 19 31 31 31 31 31 31 31 31 31 31 54 54 54 54 54 54 58 58 58 58 58 84 96 96 16 16 51 53 87 82 67 67 67 67 0 0 61 61 61 61 61 67 67 67 67 67 67 67 0 0 61 61 7 8 7 7 98 98 5 5 5 3 3 3 3 26 26 26 93 93 93 93 93 93 93 93 93 93 93 93 93 93 93 93 64 64 64 64 60 60 60 66 66 66 66 96 96 89 89 89 89 89 36 36 36 36 36 36 36 36 40 87 82 82 82 82 32 21 0 0 0 61 61 7 7 7 7 98 98 98 98 5 5 5 0 46 89 89 89 89 6 6 6 6 6 6 6 6 6 36 36 36 36 36 36 36 36 36 14 14 40 40 40 40 41 41 29 29 29 29 94 29 29 29 94 94 94 94 76 76 76 76 76 76 13 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 56 58 56 30 30 35 35 35 35 35 35 30', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p314_383_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 42 31 31 31 75 75 31 31 31 31 31 31 54 54 84 84 84 84 84 72 37 37 37 37 37 5 4 4 4 92 92 92 55 89 89 89 89 89 6 6 6 53 53 87 82 97 97 97 67 32 32 45 45 18 18 18 61 61 61 43 41 29 8 94 94 98 98 0 0 0 0 61 61 61 7 7 98 98 98 72 72 37 37 37 37 37 37 5 5 0 0 61 61 7 7 7 69 72 72 72 37 37 37 5 5 5 4 4 33 9 24 24 24 81 81 81 81 81 81 81 81 64 64 64 64 64 8 64 64 64 81 18 52 51 51 61 87 87 47 47 47 32 92 92 55 55 55 55 89 89 89 53 43 41 41 29 29 94 10 10 10 10 10 10 44 44 44 78 78 78 40 40 40 34 34 34 34 23 23 23 23 88 88 88 79 79 79 70 70 96 8 16 12 12 12 12 25 25 25 25 25 25 25 25 25 25 53 53 53 69 87 82 32 32 32 32 32 97 97 97 97 86 86 76 76 76 76 76 76 76 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 30 30 35 35 30', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p314_366_mic2.flac', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 75 75 42 75 75 75 75 75 75 75 75 75 30 21 42 42 42 42 75 75 75 75 75 75 75 75 75 75 31 31 31 31 54 54 54 54 54 58 54 58 58 58 58 58 56 84 96 16 16 16 12 53 87 41 41 29 45 45 45 18 18 18 18 12 53 53 53 53 87 34 72 72 72 72 72 72 5 21 5 46 46 46 46 46 36 36 36 87 47 47 47 92 92 2 2 2 12 12 12 12 14 14 53 47 47 47 47 92 92 92 92 55 55 55 55 12 80 80 80 25 25 25 57 57 57 57 78 78 78 78 78 78 78 78 40 40 40 40 7 7 7 8 67 67 0 59 59 59 59 59 59 71 71 90 90 51 51 51 51 51 78 12 12 12 14 14 14 14 14 14 14 14 14 14 14 14 40 40 40 40 40 76 76 76 76 76 76 76 76 76 76 76 76 13 13 13 13 13 13 13 13 62 62 62 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 35 30', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p314_390_mic2.flac', 'cpc_km100': '21 85 62 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 75 58 58 58 58 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 31 75 75 58 58 58 58 58 58 58 58 30 21 85 85 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 84 99 99 99 99 61 87 87 82 97 67 67 67 49 44 33 90 51 51 51 7 7 7 98 98 98 5 5 3 3 3 3 3 8 99 99 99 99 99 99 99 99 99 99 25 25 25 25 53 53 43 41 41 50 50 17 17 17 27 40 40 79 48 48 9 9 9 9 9 24 24 91 91 91 91 91 91 91 91 91 36 43 41 41 29 29 29 50 50 50 61 61 61 61 14 14 61 14 14 14 40 20 20 20 20 20 20 20 20 94 94 94 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 30 30 30 35 35 35 35 35 30', 'duration': 2.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p314_337_mic2.flac', 'cpc_km100': '21 85 62 62 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 58 62 84 84 84 63 63 16 16 16 59 59 49 49 49 49 49 49 49 93 93 93 93 93 93 93 64 64 64 64 64 64 64 64 60 60 60 34 34 34 34 23 23 23 88 88 88 12 12 12 14 14 14 14 20 20 20 20 20 20 20 8 90 51 51 51 51 78 87 87 82 82 82 82 32 34 34 23 96 17 17 17 17 27 40 40 79 66 66 66 66 66 66 96 96 96 22 22 22 12 12 12 12 12 12 12 12 53 53 53 53 69 69 69 34 72 72 72 37 5 5 88 3 12 12 8 12 36 36 14 14 14 14 40 40 47 47 47 47 92 92 4 4 32 32 97 97 97 97 97 86 86 76 76 76 76 76 76 76 76 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 58 58 58 58 84 56 56 58 58 58 58 30 84 56 56 58 58 58 58 56 30 35 35 35 35 35 35 30', 'duration': 2.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p314_329_mic2.flac', 'cpc_km100': '21 85 85 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 62 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 84 84 84 84 9 9 9 9 24 24 91 91 91 91 91 91 91 53 71 60 70 70 70 63 63 16 59 59 59 59 71 33 60 8 90 11 11 11 11 11 11 11 25 25 39 39 64 64 64 64 64 64 64 64 64 60 60 49 49 49 49 49 49 49 80 80 80 80 80 80 80 53 79 70 70 70 70 70 70 70 9 9 9 9 9 9 9 9 24 50 73 73 73 73 73 71 71 8 57 57 1 1 1 7 69 69 69 72 72 72 37 37 5 5 5 46 46 46 46 46 53 53 87 82 82 32 32 32 97 97 10 10 10 10 10 44 4 4 47 47 47 47 92 92 92 55 55 2 61 61 61 87 87 82 82 82 82 97 97 97 97 21 34 23 23 23 23 23 23 88 88 81 81 81 81 81 81 52 52 52 1 87 87 82 32 32 97 97 10 10 10 44 44 44 44 44 44 61 61 61 61 61 43 43 41 41 95 95 95 95 95 95 29 29 29 94 29 94 94 94 76 76 13 13 76 76 76 76 76 13 13 13 13 62 62 62 13 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 65 35 35 30', 'duration': 3.68}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p314_055_mic2.flac', 'cpc_km100': '21 85 85 62 62 62 56 54 62 62 58 58 58 58 58 56 56 56 56 56 56 56 56 56 56 58 58 58 58 58 58 56 56 58 56 56 84 56 56 56 56 58 58 42 42 56 42 42 42 75 42 42 28 28 28 42 28 28 28 28 28 28 28 77 21 85 85 77 85 85 42 77 77 31 31 31 54 54 54 54 54 54 54 54 84 84 84 99 99 99 99 99 59 59 33 33 33 90 90 90 90 51 51 51 51 51 7 7 7 98 98 98 98 98 4 4 4 4 97 97 97 0 0 0 79 79 79 70 21 34 34 23 63 0 12 12 12 12 12 12 12 53 43 41 45 45 45 67 18 18 61 61 79 79 34 70 34 34 34 97 97 97 97 86 0 0 79 41 41 41 29 29 29 29 24 63 16 16 16 87 87 47 47 47 47 47 92 92 55 55 89 89 8 89 64 64 64 64 64 64 64 64 60 60 60 34 34 34 34 34 23 23 23 23 23 23 4 88 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 64 64 64 64 64 64 64 64 64 60 60 60 60 60 76 76 76 76 76 76 76 30 76 76 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 58 58 30 30 30', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p314_315_mic2.flac', 'cpc_km100': '21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 75 75 75 75 75 75 75 75 31 31 31 31 31 31 31 56 54 54 54 54 54 54 54 84 84 84 51 51 51 78 78 78 78 2 2 2 2 2 2 26 26 26 26 6 53 43 41 41 29 29 29 29 50 50 73 73 73 73 73 73 73 8 39 39 39 39 39 53 53 7 69 69 72 72 72 72 37 37 37 5 5 0 46 46 46 46 12 12 12 53 53 69 87 82 97 97 97 97 86 86 0 0 0 12 12 12 14 14 14 20 20 20 20 20 20 2 2 3 3 3 26 59 79 79 79 21 85 85 96 96 89 89 89 89 89 89 6 6 6 6 39 39 53 53 87 82 82 32 97 97 97 34 34 23 23 88 88 88 88 6 6 36 36 36 36 36 36 40 43 41 41 29 94 94 67 67 0 0 0 61 14 40 20 20 20 20 20 20 94 20 24 24 63 16 16 16 16 25 25 25 25 25 25 53 53 43 48 48 48 48 9 9 9 9 9 9 94 94 94 94 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 30 30 35 35 35 35 30', 'duration': 3.12}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p314_247_mic2.flac', 'cpc_km100': '21 85 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 58 75 75 75 75 75 75 75 75 75 75 75 75 75 75 42 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 85 85 85 85 58 58 58 62 58 58 58 58 58 58 58 56 84 84 63 16 16 16 87 82 82 82 82 32 32 97 97 0 0 0 0 12 12 12 12 12 12 12 12 53 53 53 53 69 34 34 34 34 4 4 4 4 4 97 97 86 86 8 89 89 89 89 89 89 89 64 64 64 64 64 64 64 64 64 64 64 60 52 51 51 78 61 61 43 20 20 20 20 94 94 92 92 92 92 92 55 55 55 17 17 17 78 78 40 87 87 82 67 67 67 0 0 61 61 87 87 82 82 97 97 97 21 23 23 77 28 23 23 88 88 88 88 89 6 6 6 6 36 36 36 36 36 36 36 36 36 40 40 40 34 34 34 4 4 32 97 97 97 10 10 10 86 44 44 44 59 59 59 64 64 64 64 60 60 87 82 97 97 10 10 44 44 44 57 78 8 12 61 61 61 61 61 43 43 41 41 29 29 29 29 29 29 29 29 94 94 94 76 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 84 56 56 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 30 35 35 30', 'duration': 3.28}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p314_079_mic2.flac', 'cpc_km100': '21 85 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 84 56 56 56 58 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 42 42 42 75 75 75 75 75 75 75 75 75 31 31 31 31 31 31 31 31 31 31 31 54 54 54 56 54 54 84 84 84 26 26 26 36 36 36 36 40 40 47 47 47 47 92 92 55 55 89 89 89 89 71 71 71 71 71 71 71 71 49 60 8 89 89 89 80 80 80 80 57 57 57 57 57 1 79 48 48 48 48 9 24 24 24 3 26 26 26 26 26 26 57 57 57 1 1 43 41 41 29 29 29 50 17 17 17 27 40 40 40 59 33 33 33 33 33 90 90 90 90 11 11 11 11 11 8 6 36 36 36 36 36 36 43 43 41 29 29 29 29 29 29 94 94 94 97 72 72 72 72 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 37 5 76 76 76 76 76 13 13 13 13 13 13 13 13 13 13 13 13 62 62 30 21 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 30', 'duration': 3.52}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p314_131_mic2.flac', 'cpc_km100': '21 85 62 19 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 31 31 31 31 31 31 54 54 54 54 84 84 84 84 23 23 23 88 88 88 88 81 81 71 79 79 79 48 48 9 24 24 78 17 17 27 27 27 27 27 27 27 27 27 27 27 40 8 27 14 14 14 14 14 14 27 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 99 99 99 99 99 61 87 87 82 82 32 72 72 72 72 98 5 5 0 0 61 61 87 82 82 82 32 32 32 97 97 86 86 86 86 86 12 12 12 12 8 12 12 53 53 43 43 20 20 94 94 97 97 10 10 10 10 10 10 10 44 44 44 41 41 29 29 29 17 17 17 17 2 68 68 68 79 47 47 47 92 92 92 55 55 55 55 43 41 41 29 29 94 94 94 97 34 34 23 23 23 23 23 23 8 17 17 17 17 27 27 27 2 2 2 2 2 2 59 59 59 59 64 64 64 64 64 64 64 64 64 64 64 60 60 60 60 60 76 76 76 76 76 76 76 76 76 76 76 13 13 13 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 30 35 35 35 35 35 30', 'duration': 3.6}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p314_086_mic2.flac', 'cpc_km100': '21 85 62 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 56 56 56 56 75 56 56 56 75 56 56 75 75 75 75 75 30 21 85 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 31 31 31 31 31 31 54 54 54 58 58 84 84 63 63 16 16 87 87 82 32 32 32 32 32 97 97 86 86 86 86 17 17 17 27 27 27 27 27 27 2 40 48 48 48 8 29 29 29 29 29 50 63 16 16 16 61 69 69 69 72 72 72 37 37 5 5 5 17 17 17 27 2 2 2 2 2 2 61 61 61 61 61 61 7 7 7 98 98 98 98 5 4 4 47 47 47 92 92 92 55 89 89 89 89 71 71 71 53 8 12 78 14 14 14 14 20 20 20 20 20 20 20 94 94 94 32 96 96 96 22 22 22 22 18 18 12 14 14 14 14 14 40 40 40 69 69 72 72 72 72 72 5 5 5 3 61 61 61 61 61 61 61 61 61 61 61 61 7 7 7 7 98 21 72 72 72 37 37 37 37 37 37 37 37 37 5 5 76 76 76 76 13 13 13 13 13 13 13 13 13 13 13 13 13 56 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 30', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p314_051_mic2.flac', 'cpc_km100': '21 85 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 84 56 56 56 56 56 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 42 75 75 75 75 75 75 77 77 77 31 31 31 75 31 31 31 31 31 31 54 54 84 84 84 84 99 99 99 99 36 43 48 48 48 94 94 34 34 34 23 23 23 23 23 88 88 17 17 17 27 27 27 27 2 40 40 67 67 67 0 0 61 8 14 14 20 20 20 20 20 94 94 32 32 32 32 23 96 96 22 22 38 38 78 78 78 87 87 82 82 97 97 97 97 86 86 0 17 17 17 17 40 47 47 47 47 47 92 92 92 55 2 2 2 12 12 12 12 12 12 12 12 12 12 61 53 8 61 87 87 82 82 82 32 32 97 97 97 86 86 86 76 76 76 76 76 76 76 76 76 76 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 56 56 62 56 62 58 56 56 58 58 56 56 56 56 56 56 56 56 56 56 56 56 30 56 56 56 56 56 56 56 58 58 58 56 56 56 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 56 30 35 30', 'duration': 2.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p314_158_mic2.flac', 'cpc_km100': '21 85 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 42 75 75 75 31 31 31 31 31 31 31 31 54 54 54 54 58 58 58 56 84 84 99 99 99 87 82 82 82 82 67 67 0 0 0 61 61 7 7 7 98 98 98 98 5 4 4 4 66 96 96 0 0 12 61 87 87 41 41 67 67 8 17 2 18 17 17 27 27 27 27 27 27 27 27 27 40 40 40 34 34 34 34 34 97 72 72 72 10 10 10 10 10 10 10 44 17 17 17 27 49 49 49 49 49 49 80 80 80 80 80 53 87 82 82 82 32 32 72 72 72 37 37 37 5 21 37 37 5 5 0 0 46 46 12 12 12 12 2 2 2 57 57 57 57 57 57 78 78 78 78 78 78 78 78 78 2 2 61 61 69 69 69 72 72 72 72 5 5 5 5 49 49 49 49 49 49 80 80 80 80 80 80 80 53 87 82 82 82 21 97 67 0 0 0 0 61 61 61 61 61 43 41 41 29 29 94 94 97 10 10 10 10 44 44 44 44 44 44 57 57 78 78 78 78 78 78 27 27 27 27 27 27 27 27 2 40 40 40 40 40 7 72 72 72 72 72 37 37 37 37 37 5 21 85 85 85 85 85 76 76 76 13 13 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 56 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 35 30', 'duration': 3.92}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p314_014_mic2.flac', 'cpc_km100': '21 85 62 56 62 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 56 58 58 58 58 56 56 56 56 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 42 42 42 42 42 42 75 75 75 75 75 75 75 75 31 31 31 31 31 54 54 54 54 54 56 84 97 86 86 86 86 86 44 61 61 87 82 70 63 63 63 17 17 17 17 27 27 27 49 49 49 17 17 17 17 17 27 27 27 27 27 40 8 79 79 66 66 66 66 96 96 38 38 38 38 78 78 78 78 78 78 78 78 78 78 78 68 68 68 68 68 68 7 7 7 7 98 98 98 98 98 98 5 5 3 3 3 3 99 99 99 99 99 59 59 79 33 33 33 33 90 90 90 90 51 51 8 51 7 7 7 98 98 98 5 5 0 61 61 87 87 82 82 32 32 97 97 97 86 86 86 86 44 44 89 89 89 89 89 57 71 71 71 71 40 87 47 47 47 47 92 92 92 55 0 61 61 61 61 43 41 41 29 29 29 29 29 29 29 50 8 46 46 12 53 53 87 82 82 32 32 32 32 32 32 32 63 63 16 16 16 16 12 12 12 14 40 40 40 59 33 33 33 90 51 51 51 51 51 61 87 87 82 82 32 32 32 66 66 96 96 17 17 17 27 27 27 40 40 41 29 29 29 29 8 50 50 50 73 73 73 73 71 71 71 71 71 71 71 71 48 48 9 24 24 24 24 81 81 81 52 52 52 36 36 17 27 27 27 27 27 27 27 2 2 2 2 2 68 43 41 41 29 29 50 50 50 50 59 79 79 34 34 34 34 70 70 96 8 12 12 12 12 12 12 12 53 53 53 69 69 69 72 72 72 37 5 5 59 59 59 64 64 64 64 60 60 60 34 34 34 23 23 23 23 23 23 88 88 88 88 88 18 18 18 25 25 25 25 25 25 25 25 53 53 53 53 53 87 82 82 82 21 85 85 85 85 85 23 85 85 72 72 37 37 37 37 37 37 37 37 37 37 37 37 5 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 30', 'duration': 5.36}
