{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ001-0023.wav', 'hubert': '71 86 86 9 44 80 60 60 70 70 14 14 24 24 68 68 9 29 29 28 28 7 53 53 44 44 80 18 65 3 3 3 77 87 91 91 91 91 43 43 43 74 2 2 2 2 31 23 99 99 82 82 73 74 74 27 89 33 33 33 13 13 13 58 58 58 44 18 85 23 73 16 16 77 90 90 35 35 9 9 9 65 85 85 5 5 30 25 98 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 29 29 29 29 28 92 92 31 53 53 44 44 80 80 82 73 73 50 50 50 87 87 38 9 44 85 85 11 11 64 64 6 6 6 36 36 36 36 49 92 92 92 47 47 90 90 35 35 38 38 44 44 18 18 66 31 53 53 53 1 1 66 66 66 50 50 50 53 53 62 6 6 36 36 7 7 19 19 19 19 19 19 19 19 19 29 29 28 28 36 41 41 84 96 96 55 55 55 55 39 39 39 39 67 67 67 54 57 57 57 93 15 36 15 15 7 7 24 51 51 51 51 51 19 19 19 74 2 27 31 59 5 5 5 30 30 30 30 30 30 29 29 29 28 28 41 37 37 37 86 86 9 74 74 2 6 15 15 7 7 87 9 9 74 74 27 21 21 5 52 5 5 25 68 68 43 43 43 2 2 2 2 2 40 40 40 57 40 57 47 47 52 30 30 1 1 85 85 69 69 69 69 69 65 6 6 15 92 92 92 60 66 66 47 24 24 24 13 13 13 13 58 58 58 65 74 2 2 27 47 52 52 25 25 44 44 18 18 27 31 31 23 23 88 88 88 88 89 53 44 80 80 82 82 73 73 3 3 3 3 77 23 53 53 65 3 3 99 92 57 27 31 59 59 45 45 45 64 64 18 18 27 27 2 15 15 15 15 15 7 7 87 38 38 44 18 74 2 21 21 95 95 95 95 52 52 25 25 25 11 81 81 81 83 83 20 20 20 20', 'duration': 8.48}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ046-0189.wav', 'hubert': '47 59 59 45 45 45 45 64 53 87 24 24 24 61 46 46 30 30 30 52 25 25 87 91 91 9 43 43 6 6 36 36 7 75 75 75 9 9 9 1 1 60 52 52 25 62 6 6 6 36 36 36 36 7 7 11 11 45 45 64 64 64 64 64 64 64 64 16 16 66 77 99 99 31 37 37 37 97 97 97 16 16 77 77 52 52 25 25 65 74 74 27 31 59 59 33 48 48 46 76 44 44 74 2 31 59 23 11 11 11 64 98 98 98 98 98 98 0 5 79 30 30 74 74 27 27 47 59 59 59 0 0 0 0 30 30 30 25 25 25 11 11 11 98 98 42 42 53 1 1 85 85 10 83 84 57 96 96 55 55 55 39 39 39 39 39 39 39 67 67 67 54 54 63 63 93 93 47 47 94 94 32 32 64 65 6 15 36 15 7 53 53 74 74 74 27 89 89 53 53 44 80 18 65 3 3 3 3 23 52 30 16 16 50 50 87 94 94 94 32 32 65 6 95 95 95 95 95 23 53 44 44 80 26 24 24 61 68 44 80 18 18 2 15 36 36 7 7 68 68 16 16 50 18 3 3 3 3 3 77 53 53 65 65 3 3 3 3 99 92 31 31 11 45 45 65 74 2 99 99 63 3 87 87 87 91 91 17 17 17 17 17 19 29 29 28 28 28 23 23 44 80 18 18 18 31 60 92 27 27 89 59 59 33 94 94 94 32 32 32 64 65 6 15 15 15 7 42 42 42 42 42 42 42 29 29 29 15 15 41 41 41 84 84 20 20 20', 'duration': 6.96}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ046-0251.wav', 'hubert': '71 59 23 23 62 99 82 11 11 45 64 87 87 24 68 68 68 99 82 5 5 30 30 52 25 25 94 94 32 32 64 1 21 21 23 23 44 80 18 18 6 6 36 36 36 7 7 11 11 11 11 64 64 81 81 29 6 15 36 49 41 41 41 84 84 84 84 22 22 22 22 22 22 22 22 57 56 56 57 4 56 56 57 93 67 54 40 57 93 93 26 26 87 97 97 97 97 97 65 65 6 15 36 15 92 92 27 47 23 62 6 6 15 15 7 23 53 62 74 74 3 77 23 53 1 1 66 66 66 66 27 89 87 87 24 13 13 13 13 58 58 58 32 1 85 85 42 42 42 44 80 18 29 6 15 49 60 60 14 14 76 62 29 6 28 49 92 92 27 47 52 52 52 73 16 16 77 77 77 24 24 13 13 13 58 58 58 32 1 85 53 53 42 42 42 42 74 2 2 57 31 41 41 41 84 84 20 20 20 72 20', 'duration': 4.24}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ047-0010.wav', 'hubert': '71 71 71 67 67 54 54 40 57 57 82 11 11 45 64 37 37 27 37 86 94 94 94 32 32 32 32 64 64 74 21 21 23 23 53 44 44 80 18 27 31 59 59 23 23 69 70 70 70 14 14 76 76 76 29 29 28 28 23 62 62 6 36 36 36 36 36 7 7 24 24 13 13 13 13 58 58 58 44 44 18 31 75 75 75 53 53 62 29 28 36 49 92 92 27 89 59 59 59 94 94 94 32 32 32 32 64 64 65 6 15 36 36 41 37 37 86 86 9 9 74 2 2 82 62 62 74 27 27 31 59 33 33 13 13 13 13 58 58 16 16 50 76 73 73 16 16 99 99 82 82 11 11 11 64 53 62 6 6 15 15 15 7 7 87 91 91 91 43 43 43 6 15 7 7 23 44 44 85 94 94 94 94 32 32 64 65 65 95 95 95 95 95 23 42 42 42 42 80 80 80 80 81 81 81 83 84 84 57 22 4 22 22 57 56 57 34 67 67 54 57 57 82 82 73 1 1 66 31 5 73 52 52 52 25 25 87 9 9 43 74 2 2 2 31 5 5 5 30 30 52 25 73 73 16 99 99 99 82 82 11 11 64 64 53 87 87 9 43 74 3 3 3 2 2 57 47 11 11 45 45 64 64 87 87 24 24 13 13 61 13 13 13 13 13 58 58 58 58 32 32 64 81 81 83 84 57 57 20 20 20', 'duration': 6.24}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ047-0074.wav', 'hubert': '71 68 68 68 44 80 18 18 66 31 5 5 5 30 30 25 25 62 1 1 66 66 21 21 95 87 87 38 38 44 80 80 52 52 5 19 19 19 19 19 66 66 66 2 57 57 47 47 98 98 98 98 69 69 30 30 30 52 52 25 25 97 97 97 97 60 70 70 70 52 52 73 73 74 74 78 78 78 78 14 14 76 91 91 91 43 43 43 6 36 36 36 92 92 92 21 95 10 10 92 92 57 31 31 23 23 66 66 66 47 11 45 45 64 87 87 24 24 61 61 61 61 16 16 80 18 66 82 11 11 98 64 73 73 19 90 90 90 35 35 46 46 30 30 30 74 74 2 2 3 3 3 52 52 30 37 37 37 86 91 91 43 74 2 2 2 57 31 31 59 59 53 53 1 77 77 62 74 74 31 31 59 11 11 45 64 64 64 29 28 28 28 87 87 17 68 68 97 16 16 77 77 29 99 99 27 82 82 73 73 3 3 3 3 77 87 94 94 0 0 0 30 30 16 74 27 27 47 33 90 35 35 94 32 32 65 3 3 3 3 52 30 74 74 57 89 89 98 98 98 98 69 69 69 16 47 76 73 73 74 27 89 89 59 23 23 50 50 50 50 50 53 53 53 9 31 85 85 11 11 11 11 64 64 64 81 81 84 84 84 57 20 20 72 72', 'duration': 5.92}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ047-0072.wav', 'hubert': '71 71 71 36 92 92 92 31 31 87 94 94 32 32 32 64 85 85 11 53 88 88 88 88 88 88 18 82 82 87 9 9 9 85 75 75 45 45 45 45 64 64 75 75 75 9 9 1 1 66 66 27 31 53 62 62 6 6 36 36 49 92 92 21 52 52 52 25 25 25 16 47 77 11 11 64 65 74 31 59 23 23 62 1 1 2 2 37 37 37 86 53 53 74 74 74 2 15 15 49 92 92 27 47 59 33 33 38 38 38 38 43 16 16 2 2 3 3 90 90 35 35 35 42 53 9 74 74 2 2 15 15 15 7 37 37 37 37 24 24 61 61 51 16 80 80 82 82 62 62 6 15 15 49 49 92 92 52 52 25 11 11 32 64 64 74 2 2 15 15 7 23 73 73 77 99 66 27 27 31 31 87 87 91 91 91 91 17 17 17 19 90 90 35 42 42 42 43 6 6 15 15 15 15 15 15 41 41 41 41 84 84 84 22 57 22 22 57 22 57 8 8 8 57 57 8 56 57 57 56 56 57 56 56 56 40 57 40 57 93 93 93 82 53 53 62 62 6 6 15 15 15 7 7 23 53 44 44 18 65 3 3 3 3 52 30 30 16 16 50 50 50 94 94 94 32 32 65 65 95 95 95 95 23 23 42 42 42 44 80 18 18 18 31 23 23 62 1 1 66 26 26 26 26 24 68 68 68 43 2 2 2 2 66 70 52 52 25 45 45 64 65 74 2 27 21 21 95 37 37 37 37 57 86 94 94 32 32 64 64 1 21 21 23 53 44 44 80 18 85 75 75 33 33 33 97 97 97 97 65 65 6 6 15 36 92 92 31 31 11 11 11 64 64 64 37 37 27 37 86 53 53 44 80 80 18 18 66 31 87 87 87 91 91 91 91 91 17 17 17 19 35 35 35 42 42 62 6 6 15 15 41 10 84 37 86 86 68 44 44 18 18 27 31 59 23 23 19 19 19 1 66 66 66 66 21 21 21 95 95 98 98 69 69 69 69 69 69 69 69 69 81 81 81 81 81 81 81 57 83 57 20 20', 'duration': 9.28}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ047-0076.wav', 'hubert': '86 53 53 53 53 53 44 80 18 18 26 26 26 98 98 69 69 69 70 70 48 48 48 48 46 46 30 30 90 90 90 35 35 42 42 42 42 42 81 81 18 81 29 29 36 36 49 41 41 41 84 84 84 22 22 22 22 22 22 22 22 22 22 56 57 56 57 56 56 56 56 56 40 57 40 57 93 86 53 53 44 80 80 82 82 73 50 50 50 50 53 53 53 53 85 85 19 19 90 90 90 35 35 73 73 16 16 99 99 66 66 50 50 50 87 87 94 94 94 94 94 94 94 94 32 32 32 32 64 64 64 64 64 37 37 86 73 73 16 16 77 77 66 26 26 26 13 58 58 32 32 18 74 2 27 31 59 11 45 45 88 88 88 18 18 6 15 15 15 7 53 53 74 74 74 89 6 15 92 92 31 31 11 11 64 64 99 3 3 59 60 60 52 52 52 25 25 11 11 11 11 11 64 64 64 81 81 83 84 84 84 96 22 22 57 22 22 57 57 22 57 57 56 34 34 57 34 56 67 67 67 54 54 57 40 57 57 57 86 86 94 94 32 32 64 64 64 21 21 98 53 53 53 44 80 31 85 75 75 33 33 33 97 97 97 97 65 65 6 6 36 36 92 92 92 31 11 11 45 64 64 64 74 27 57 21 21 59 59 59 87 9 43 43 74 2 2 2 2 31 37 37 37 37 37 37 24 24 61 61 61 61 61 29 29 28 28 28 92 60 70 14 48 51 51 51 19 19 1 6 15 15 15 92 90 90 90 35 35 91 91 91 91 91 43 43 43 6 36 36 49 92 92 2 66 26 26 26 97 97 97 97 97 44 80 80 70 70 52 52 25 25 9 9 29 29 28 28 23 23 1 1 85 42 42 42 42 42 42 2 27 2 15 15 15 41 41 41 41 84 84 96 96 96 96 96 55 34 67 56 57 40 40 40 40 57 86 86 38 44 44 80 18 65 3 3 3 3 77 87 87 91 91 91 17 17 17 68 44 80 18 66 27 82 87 9 9 9 85 85 75 75 11 11 11 64 64 64 75 75 75 23 9 1 1 66 66 50 50 50 50 69 69 69 69 69 69 69 69 69 69 81 81 81 65 3 3 3 99 2 57 31 41 83 83 20 20 20 20', 'duration': 10.0}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ047-0105.wav', 'hubert': '71 86 53 44 80 18 18 74 27 78 78 78 14 14 76 25 32 32 1 27 89 78 90 90 35 35 11 11 64 64 64 29 28 28 28 28 92 66 21 21 87 87 68 68 68 9 1 1 66 21 95 60 66 50 50 42 42 42 42 42 44 80 18 18 57 31 31 41 41 41 84 57 57 20 20', 'duration': 1.52}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ047-0111.wav', 'hubert': '71 78 14 76 76 53 53 74 74 89 78 90 90 35 35 11 11 45 64 64 37 37 86 9 9 44 1 66 66 66 66 77 77 24 24 24 61 61 13 13 13 13 13 58 58 58 65 29 28 36 15 92 92 92 2 66 66 18 26 26 26 87 91 91 91 91 91 91 91 43 43 74 2 2 89 89 41 84 84 84 96 96 22 57 54 54 40 57 57 93 86 73 73 16 77 77 75 75 53 53 62 29 28 36 36 28 87 53 53 44 44 18 31 21 59 5 5 30 30 16 77 77 98 98 98 98 98 69 69 69 69 69 81 81 81 81 84 57 96 96 55 67 67 56 57 57 56 57 40 40 40 57 93 86 86 44 44 80 18 66 66 89 87 94 94 94 32 32 32 16 16 77 75 75 53 53 16 16 50 77 76 53 44 1 66 66 31 31 11 11 11 64 64 65 74 31 31 59 59 59 53 53 17 97 19 19 19 1 31 23 23 50 50 50 87 38 16 16 16 50 77 52 52 70 70 52 52 25 25 91 91 38 38 38 38 38 38 44 80 18 18 31 85 42 42 42 42 16 16 81 81 81 81 83 83 57 20 20 72', 'duration': 5.2}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ047-0118.wav', 'hubert': '82 87 9 9 9 9 37 37 37 24 24 24 61 61 61 61 61 61 43 29 28 28 28 60 60 14 14 14 51 51 19 19 19 74 31 59 75 75 23 9 9 1 74 2 27 31 31 59 33 33 51 51 51 51 51 51 19 19 19 19 31 31 75 75 75 75 53 53 53 53 38 42 42 42 16 16 50 81 81 81 81 83 84 57 40 57 40 57 57 57 82 87 9 9 9 85 75 75 75 45 45 45 45 64 75 75 75 53 9 9 9 1 85 60 70 70 70 14 14 48 46 46 46 30 30 43 74 2 2 2 2 2 31 10 10 37 37 84 57 86 86 38 44 80 18 18 66 47 53 53 44 44 80 80 18 50 50 50 87 87 38 0 0 0 0 30 30 30 25 25 11 1 1 85 53 53 53 44 80 80 82 62 62 62 6 36 36 36 36 36 7 7 87 97 97 97 16 16 77 77 11 11 11 64 64 53 53 74 74 27 66 98 98 98 98 98 69 69 69 69 44 80 18 18 98 98 53 42 42 42 81 81 81 81 81 84 20 20 20', 'duration': 4.8}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ047-0116.wav', 'hubert': '71 24 61 61 68 44 80 85 37 37 37 37 51 51 51 51 51 16 74 89 89 53 62 6 36 15 49 92 92 31 59 60 14 14 68 68 44 18 31 31 23 11 64 74 74 2 27 31 31 59 59 23 69 69 69 69 69 69 69 69 69 81 81 81 81 84 84 84 57 96 96 96 34 57 22 56 57 57 40 40 57 40 57 93 86 53 53 53 74 2 2 2 90 90 90 35 35 24 24 46 30 30 30 79 79 79 79 79 44 80 18 18 2 31 41 41 10 83 84 84 84 57 96 56 56 57 40 40 40 40 57 82 82 87 9 9 9 85 87 24 24 61 61 61 61 43 43 29 28 28 60 60 60 14 14 51 51 19 19 19 31 31 59 75 75 75 9 9 9 85 85 73 74 74 27 47 59 59 45 45 45 45 64 64 0 5 79 79 79 30 1 1 37 37 37 27 86 68 68 44 80 85 73 73 30 70 70 70 52 25 94 94 32 32 64 64 85 11 11 45 64 53 53 97 69 1 1 66 31 31 23 62 6 36 36 36 36 92 92 89 87 68 68 43 43 6 95 95 95 23 23 80 80 18 18 27 27 47 52 52 52 52 25 97 97 97 97 19 74 66 78 78 52 52 25 87 91 91 38 38 17 16 50 50 24 24 68 68 44 80 26 24 24 51 51 51 51 19 16 1 89 89 53 62 6 6 6 49 49 92 31 59 60 14 14 76 38 44 44 27 31 11 11 11 64 60 70 70 70 70 14 14 24 24 68 68 68 68 68 42 42 42 81 81 81 81 81 83 83 84 57 20 72 72 20', 'duration': 7.12}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ047-0121.wav', 'hubert': '71 71 71 36 36 49 92 92 31 31 87 94 94 32 32 65 74 85 85 53 53 62 1 2 27 82 82 73 73 66 66 66 47 98 98 98 0 0 0 30 30 52 52 25 97 97 97 29 29 28 28 28 60 60 60 70 70 52 52 25 25 45 45 64 64 29 29 28 28 23 92 26 26 26 94 88 88 88 88 88 18 18 37 37 84 57 57 86 53 53 44 44 80 80 82 82 53 53 53 62 6 6 6 36 49 49 60 60 70 70 14 14 14 76 94 94 94 94 94 94 94 32 32 32 81 81 81 2 2 40 57 57 78 78 78 78 14 14 48 97 97 97 97 97 97 97 2 2 2 2 57 31 41 41 41 10 20 20 20', 'duration': 3.2}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ047-0145.wav', 'hubert': '71 62 62 6 6 15 15 15 15 7 7 45 45 45 64 64 87 24 13 13 13 58 58 32 32 87 94 94 94 94 32 32 32 16 50 50 50 50 87 87 38 9 43 6 15 36 7 7 53 42 42 42 1 1 27 21 95 60 60 14 76 76 62 6 6 36 36 36 7 7 87 87 38 38 44 44 74 31 85 23 24 24 51 51 51 19 19 6 6 15 15 7 7 87 97 97 97 97 65 74 2 57 31 23 23 69 99 99 82 82 62 1 1 31 23 23 73 74 27 47 33 33 33 24 46 46 30 30 74 2 2 2 50 50 23 44 1 27 31 31 23 73 16 16 77 6 36 36 36 36 49 49 92 92 31 31 87 94 94 94 32 32 32 32 64 64 2 2 31 41 41 41 84 84 84 96 22 57 34 57 34 34 34 34 67 67 67 54 54 40 57 57 93 70 14 76 76 0 0 0 30 30 25 25 97 97 65 65 2 2 60 60 60 70 70 14 14 76 76 62 29 28 28 60 60 60 52 52 52 25 25 73 16 16 77 77 77 98 98 98 98 98 98 69 69 69 69 1 1 66 66 27 47 24 13 58 58 65 74 74 27 47 47 33 52 52 30 30 65 6 6 36 49 7 7 23 44 80 26 87 87 17 17 17 19 19 19 35 19 73 16 99 99 82 82 73 74 27 57 47 59 33 33 91 91 91 91 91 43 43 6 6 15 49 92 92 27 47 33 48 48 48 46 46 30 1 74 37 27 37 86 24 24 61 61 61 61 43 43 3 3 77 77 42 42 42 29 6 6 15 15 41 41 41 84 84 96 96 96 96 96 34 34 34 67 54 54 57 57 93 93 75 69 69 69 69 69 69 65 18 26 26 26 26 98 98 98 69 69 69 69 69 69 69 65 65 3 3 3 3 52 52 73 16 50 50 37 37 37 24 61 61 61 61 43 43 6 36 28 92 60 14 14 19 19 19 19 19 19 74 28 28 41 41 3 3 3 3 3 3 24 24 24 13 13 13 13 58 58 58 58 17 17 19 19 19 19 19 19 81 2 84 84 96 20 20 20', 'duration': 9.36}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ047-0128.wav', 'hubert': '71 31 23 69 73 74 27 89 89 23 23 44 80 18 66 31 87 24 68 68 43 74 2 2 2 2 31 87 53 53 44 44 85 85 53 62 1 1 66 66 31 87 53 53 53 65 6 95 95 95 95 23 80 26 19 19 19 19 19 37 37 86 44 44 18 18 66 77 87 87 9 9 43 6 6 36 36 92 31 23 23 1 1 89 89 87 94 94 94 32 32 65 65 95 95 95 95 23 80 26 73 73 16 16 77 24 24 24 61 61 61 61 61 68 29 29 28 28 60 60 70 14 14 48 51 51 51 51 51 19 19 19 19 19 2 31 10 10 84 57 57 57 57 86 53 53 44 80 18 18 66 66 77 77 98 98 98 98 98 98 69 69 69 14 14 76 73 73 16 99 99 82 82 11 11 64 87 87 9 9 43 74 2 2 27 31 59 59 53 53 16 16 77 77 62 74 74 31 23 11 11 11 11 64 64 64 29 29 28 28 60 60 14 76 76 65 74 27 21 95 59 59 87 9 9 1 1 66 90 90 90 90 35 35 9 9 9 1 1 66 2 57 31 31 59 23 69 69 69 75 75 75 75 53 53 62 29 28 28 28 23 73 73 73 70 70 70 52 52 25 25 91 91 91 91 43 43 43 43 6 6 15 36 36 36 49 92 92 92 27 31 41 83 84 84 20 20 20 72', 'duration': 6.0}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ047-0126.wav', 'hubert': '71 14 76 45 45 60 60 70 14 76 76 1 85 75 75 75 75 94 38 38 38 38 38 44 80 85 85 19 19 19 90 35 35 35 42 53 1 1 85 85 53 53 44 44 80 18 18 66 31 31 98 69 69 69 69 69 69 65 74 27 78 78 78 33 48 48 48 48 46 46 46 79 79 79 65 6 6 36 36 36 36 41 41 41 84 84 10 10 40 40 40 57 40 57 93 86 53 53 44 85 73 73 74 74 27 78 78 33 48 48 48 48 46 46 46 30 30 1 1 60 70 14 76 76 99 74 2 27 82 73 73 73 75 75 33 33 51 51 51 51 19 19 19 19 74 27 27 89 78 33 33 33 61 61 61 68 44 44 18 2 2 59 33 91 91 9 43 74 2 2 6 36 36 92 92 31 23 23 73 16 99 99 82 82 11 11 64 64 44 80 18 18 77 77 87 9 43 43 6 36 36 92 92 31 23 23 11 1 98 98 87 94 94 94 32 32 32 65 6 95 95 95 95 42 42 42 42 81 81 81 81 81 83 83 57 57 22 22 40 40 57 57 86 86 86 38 38 44 80 18 85 60 74 27 78 78 78 48 14 97 97 97 97 97 97 2 2 2 2 57 31 41 41 83 84 20 20 72 72', 'duration': 5.6}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ047-0124.wav', 'hubert': '86 38 38 44 18 85 85 53 53 65 3 3 60 60 70 14 76 45 45 64 1 31 23 62 62 74 74 27 31 59 59 33 5 30 30 30 30 30 30 16 50 50 77 42 42 42 42 44 80 18 31 23 23 99 99 82 82 87 87 9 9 74 2 82 73 73 74 74 78 78 78 33 48 48 48 46 46 46 65 65 6 36 36 36 7 73 73 99 99 82 82 11 11 45 64 64 44 80 18 18 77 77 87 9 9 6 6 36 36 92 92 23 23 11 1 89 89 87 94 94 32 32 64 65 6 95 95 95 23 23 44 80 80 70 70 52 52 73 74 74 57 78 78 78 33 48 48 24 13 13 58 58 58 0 0 0 0 0 30 30 1 85 87 68 68 43 43 6 15 15 92 92 92 31 23 73 74 27 78 78 33 33 35 35 87 91 91 17 0 30 30 30 25 65 3 3 3 3 77 24 24 24 13 13 13 13 58 58 58 58 60 48 46 46 46 30 30 3 3 3 3 3 3 77 94 94 32 32 32 65 6 36 36 36 75 75 53 53 16 50 50 18 18 18 66 66 27 31 31 87 87 91 91 91 17 17 17 17 51 19 44 80 80 60 14 14 76 62 99 2 2 57 82 82 53 62 62 6 15 36 15 7 23 53 44 16 18 18 3 3 3 52 52 30 30 50 50 50 87 94 94 94 32 32 65 65 95 95 95 95 23 23 42 44 80 80 81 83 84 96 96 96 55 55 34 57 57 34 34 57 34 34 34 39 39 39 39 39 39 67 67 67 54 54 57 57 57 14 14 76 45 45 60 60 70 14 76 76 1 1 66 27 31 87 87 69 97 97 14 76 76 53 42 42 74 74 2 2 2 86 86 9 9 9 74 2 82 82 11 98 98 53 73 73 74 27 47 52 52 52 25 97 97 97 16 74 47 47 2 52 52 25 11 11 64 53 53 62 74 27 27 31 59 59 33 33 24 24 13 13 13 13 13 13 58 58 58 16 81 81 81 81 83 84 57 20 20', 'duration': 8.96}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ047-0133.wav', 'hubert': '71 71 36 36 36 36 36 7 69 69 69 69 69 69 69 44 85 87 87 38 38 91 91 91 43 43 43 3 2 3 3 92 31 5 5 5 5 79 79 79 79 79 30 37 37 37 86 24 61 68 68 44 85 24 61 61 43 43 74 2 57 31 59 59 33 97 97 97 97 19 16 47 47 5 30 30 30 70 70 70 70 70 70 70 70 14 48 51 68 68 68 68 68 44 44 80 80 18 10 10 10 2 57 93 26 26 26 13 13 58 58 32 88 18 2 31 31 59 45 45 88 64 88 18 18 6 36 15 7 23 53 53 74 74 89 6 15 92 92 31 11 11 11 64 64 74 27 3 99 60 60 60 52 52 25 25 11 11 11 64 64 64 64 64 64 81 81 81 83 57 57 57 57 20 20', 'duration': 3.52}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ047-0164.wav', 'hubert': '71 9 9 74 2 2 2 82 82 53 53 62 6 15 36 36 49 92 92 27 47 33 48 48 48 48 48 46 76 58 44 18 2 31 31 23 23 23 1 80 18 18 82 11 11 11 64 64 37 37 53 53 53 44 18 74 31 59 5 5 30 30 16 66 77 77 98 98 98 98 98 98 69 69 69 69 69 69 81 81 81 84 84 84 96 96 96 34 34 57 34 34 34 67 67 54 54 40 57 93 93 33 33 97 97 97 76 65 6 6 36 36 92 92 31 23 45 45 45 74 89 89 87 94 94 94 32 32 32 64 99 77 66 66 50 50 53 62 62 6 36 36 7 7 62 62 6 28 49 92 92 47 59 59 94 94 94 94 32 32 32 64 44 80 18 75 75 75 53 53 62 29 28 28 28 92 26 26 94 94 94 94 32 32 32 16 16 50 87 38 38 44 44 80 85 37 37 37 37 24 61 61 61 43 43 3 3 77 77 62 62 6 6 36 49 92 92 31 59 59 87 17 17 17 19 19 35 73 73 3 3 77 33 24 97 97 97 97 44 18 18 26 26 26 24 68 68 68 16 16 18 47 5 5 5 79 79 79 79 79 74 84 84 96 96 96 55 34 34 34 34 34 34 56 57 56 56 56 56 57 56 56 57 57 40 40 57 57 86 24 61 61 61 68 85 85 73 74 74 27 47 59 59 45 45 45 64 6 6 36 15 7 7 73 73 3 99 92 27 47 47 33 94 94 94 32 32 64 74 2 27 47 47 79 79 79 81 83 83 20 20 72 20', 'duration': 6.88}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJSpeech-1.1/wavs_16khz/LJ047-0179.wav', 'hubert': '71 71 33 97 97 97 97 65 65 6 36 36 49 92 92 31 45 45 45 64 64 66 27 31 53 53 62 1 1 66 26 26 26 26 68 68 68 99 99 99 77 88 88 88 88 65 3 3 3 3 3 3 77 52 52 30 30 30 30 99 99 82 82 5 5 5 79 79 79 10 37 37 86 86 53 44 80 18 18 27 89 89 59 23 44 80 26 87 38 38 43 43 74 2 21 95 95 95 95 23 23 80 60 60 70 14 76 76 99 1 99 82 82 82 11 11 45 64 87 87 24 24 61 61 61 61 61 68 29 29 28 28 28 92 92 60 14 14 48 19 51 19 19 19 19 99 31 60 92 57 89 59 59 94 94 94 94 32 32 32 64 65 6 6 36 36 36 41 92 92 37 93 86 68 68 44 18 18 27 31 36 59 59 23 23 17 19 19 19 37 37 27 86 87 91 91 91 91 91 91 43 43 3 3 2 2 21 5 5 5 5 99 99 1 82 82 11 11 64 64 53 62 6 6 6 15 36 7 7 87 91 91 91 91 43 43 6 15 36 7 7 23 23 44 80 85 94 94 94 32 32 32 65 6 95 95 95 95 95 23 42 42 42 42 81 81 81 81 83 83 83 57 57 22 22 22 22 22 57 57 22 8 57 57 8 57 57 56 34 34 56 57 34 34 67 67 54 40 57 40 57 93 86 86 61 61 68 44 80 80 26 26 26 97 97 97 97 16 3 77 77 77 87 87 38 16 16 16 18 2 47 5 30 30 30 30 70 70 70 70 70 14 14 24 61 68 68 68 44 80 80 18 26 26 26 26 13 58 58 32 32 44 18 2 31 31 59 11 11 88 64 88 18 18 6 36 36 7 7 53 53 74 74 74 89 6 36 92 92 31 11 11 11 64 64 99 99 99 3 60 60 52 52 52 52 25 25 11 11 11 11 11 11 64 64 64 64 81 81 81 84 84 57 96 20 20 72', 'duration': 8.56}
