{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ001-0011.wav', 'hubert': '71 86 53 53 1 85 53 53 62 29 28 28 28 87 68 68 16 77 99 99 82 73 73 73 3 3 3 3 3 52 52 30 30 30 65 65 6 36 36 92 92 31 23 53 16 50 18 27 27 47 33 33 48 48 48 46 46 46 30 1 74 2 2 42 42 42 80 80 18 29 6 36 36 36 41 41 41 84 84 96 96 96 96 34 34 67 67 67 54 57 57 57 93 82 87 9 9 9 74 2 82 82 73 73 90 90 90 90 35 35 87 9 9 9 85 85 5 5 30 30 25 65 98 98 98 98 98 98 98 98 69 69 69 69 69 69 69 69 29 29 28 36 49 92 92 21 21 95 95 23 23 62 1 1 66 66 47 11 11 64 65 3 3 3 3 3 3 3 77 24 24 24 61 61 13 13 13 13 58 58 58 32 88 80 80 85 53 53 44 80 18 18 3 3 3 3 3 3 3 3 48 48 48 48 48 48 48 48 48 46 46 46 46 79 79 16 81 81 81 81 57 83 84 20 20 20 72', 'duration': 4.56}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0053.wav', 'hubert': '71 53 71 60 60 60 14 76 76 29 28 28 28 23 62 44 26 26 87 24 13 13 61 61 43 16 16 66 66 47 47 77 11 11 64 53 62 62 6 6 15 92 37 37 37 86 87 17 17 17 19 19 35 19 16 50 50 50 42 42 42 44 44 18 18 27 31 31 23 23 53 44 80 80 85 75 75 75 53 53 62 29 28 28 28 92 27 31 23 62 62 6 15 15 36 7 7 53 53 62 29 29 21 95 95 23 23 80 18 18 27 31 31 23 23 1 27 89 78 97 97 97 97 65 65 85 85 5 73 52 70 70 70 52 52 25 24 68 43 43 65 95 95 95 95 5 5 42 68 68 68 43 43 2 2 2 96 55 55 34 34 34 56 57 57 56 57 40 57 57 86 86 38 44 80 80 90 90 90 35 35 94 32 32 32 65 85 85 5 5 5 65 74 27 31 23 23 23 73 74 74 27 89 78 59 98 98 98 98 69 69 69 69 69 16 66 47 47 24 24 68 68 68 68 43 43 43 2 2 2 84 96 96 57 96 96 57 34 34 34 34 67 67 67 67 54 54 57 93 86 86 44 80 85 85 53 53 74 74 2 2 2 27 47 47 52 52 24 24 61 61 61 43 16 47 19 19 19 19 1 66 90 90 35 35 11 11 64 64 37 37 86 53 53 44 80 18 18 27 3 99 90 90 35 35 48 48 14 76 76 42 44 44 18 29 6 36 15 92 92 92 31 59 23 53 62 29 29 29 28 28 92 92 31 31 23 62 6 6 36 36 36 7 7 7 53 53 62 29 29 95 95 23 23 44 80 18 18 27 27 31 59 23 23 65 65 6 95 95 95 95 95 95 95 95 95 98 69 69 69 69 65 74 2 37 37 37 86 86 86 9 74 74 2 2 57 21 21 21 95 87 87 38 38 44 44 80 5 5 19 51 51 51 51 51 51 51 19 19 19 70 70 70 70 70 14 48 24 24 61 61 61 61 61 43 74 2 2 27 78 78 5 79 79 79 79 81 83 83 83 84 20 20 72 72', 'duration': 9.12}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0064.wav', 'hubert': '71 53 53 53 62 6 36 36 36 36 7 7 73 73 74 27 78 78 78 33 33 30 30 30 30 30 30 79 79 79 79 79 79 1 1 66 2 2 2 2 10 10 40 40 40 40 57 57 31 59 59 59 69 69 69 69 69 69 16 50 50 50 50 24 24 68 68 68 68 44 18 2 6 15 36 36 92 92 92 27 47 73 65 65 3 3 3 3 3 3 48 48 48 48 48 46 46 46 30 30 90 90 90 90 35 11 11 64 64 60 70 70 14 76 76 62 29 28 28 66 66 66 27 57 47 47 48 48 48 48 48 48 48 48 48 46 46 46 46 79 79 44 80 80 18 10 37 37 37 27 86 53 53 44 80 18 18 26 26 69 69 69 70 70 70 48 48 48 48 46 46 46 9 90 90 90 35 35 42 42 42 44 44 80 18 29 29 28 28 7 87 24 24 61 61 44 85 85 24 13 43 43 74 2 2 2 31 59 59 87 97 97 97 97 16 66 47 46 30 30 25 37 37 37 94 94 94 32 32 64 74 74 2 57 31 31 59 59 59 45 45 45 45 45 64 64 64 80 18 81 81 2 84 84 57 57 22 40 57 57 57 57 93 93 26 26 26 13 13 13 58 58 32 88 18 74 27 31 31 59 23 88 88 88 18 18 18 3 3 3 3 3 77 87 5 30 30 30 1 74 85 23 11 88 88 88 18 18 26 26 87 24 24 13 13 13 13 13 13 13 58 58 42 81 81 81 81 81 81 81 83 57 20 20 20', 'duration': 6.72}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0069.wav', 'hubert': '71 52 52 52 16 50 50 50 50 50 24 13 13 13 13 58 58 58 44 44 18 18 31 53 53 88 88 88 88 18 75 75 75 5 5 30 30 65 6 6 36 36 36 36 36 7 7 87 68 68 68 68 68 44 44 80 80 18 18 29 6 15 15 15 99 82 82 9 9 74 74 2 27 82 87 94 94 32 60 70 70 14 14 46 30 37 37 37 57 37 48 48 48 48 48 46 46 46 30 65 3 3 3 3 3 77 42 42 42 42 42 42 42 42 42 18 42 81 18 29 29 29 28 15 36 41 41 84 84 96 96 96 96 96 34 34 57 34 67 57 57 54 54 57 57 86 86 9 44 80 80 26 26 87 68 9 9 74 2 2 82 73 73 65 3 3 3 3 3 87 87 91 91 91 38 91 17 17 16 50 50 90 90 35 35 11 11 64 65 6 6 36 49 92 92 92 3 24 24 13 58 58 32 44 80 26 87 38 38 38 38 44 18 74 21 95 95 23 97 97 19 74 74 27 89 89 23 23 44 80 18 18 18 66 31 53 53 53 65 6 95 95 95 95 23 23 44 80 80 60 60 70 14 14 76 62 29 6 28 49 92 92 27 27 47 78 33 33 48 48 48 48 48 48 48 48 46 46 46 79 79 79 79 79 79 81 81 83 84 84 20 20 72 72 20', 'duration': 5.92}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0071.wav', 'hubert': '71 71 52 68 68 16 16 18 82 82 62 62 74 74 31 31 59 59 33 24 13 13 13 13 13 58 58 58 58 16 16 50 50 50 47 24 46 46 46 30 1 66 89 89 5 5 30 30 70 52 25 25 11 11 32 64 64 74 37 37 37 37 24 24 61 61 61 61 61 43 29 28 28 28 60 66 66 77 14 19 19 19 19 19 19 19 19 85 60 60 70 77 62 65 74 27 31 31 59 59 33 5 5 30 30 30 30 30 30 44 80 18 85 21 23 92 92 2 27 27 31 59 23 23 69 70 70 70 70 70 14 14 46 46 46 46 46 79 79 79 74 2 2 2 2 57 89 78 41 83 83 83 22 22 57 22 57 22 57 57 34 34 34 34 34 67 67 67 54 54 54 57 86 86 68 44 80 18 27 31 59 59 23 17 19 19 19 19 66 66 31 23 62 62 6 6 36 15 15 7 7 87 87 68 68 16 16 18 18 47 5 30 65 74 2 31 31 59 60 60 48 14 76 68 44 74 2 2 31 31 23 11 45 64 6 6 36 36 36 15 15 15 36 7 7 87 87 53 9 43 74 74 2 2 89 6 15 15 15 92 92 26 26 26 26 26 13 13 13 58 58 32 88 18 18 2 27 31 59 59 45 45 45 64 64 18 18 65 3 3 3 3 3 48 48 48 48 46 46 30 65 85 85 11 11 64 64 74 2 2 27 27 31 31 59 59 59 69 69 69 69 69 69 69 69 69 69 69 81 81 81 81 81 83 84 84 96 96 96 55 55 55 39 39 39 67 67 67 67 54 54 57 54 40 57 57 57 93 14 14 76 76 44 44 80 80 90 90 90 90 90 90 35 35 11 45 45 45 45 45 45 64 64 64 64 64 64 74 74 57 31 59 59 59 59 69 69 69 69 69 69 69 69 69 69 70 70 70 14 14 14 76 62 6 6 36 36 36 36 7 7 87 87 38 38 9 74 74 2 2 2 31 31 23 23 99 99 82 82 11 98 98 98 69 48 48 48 48 46 46 46 30 65 3 3 3 3 77 77 53 53 44 80 18 18 6 28 28 7 33 33 33 24 24 97 51 51 51 97 97 97 19 19 19 42 81 16 50 50 50 50 81 81 81 81 83 84 57 84 20 20 20 72', 'duration': 10.08}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0086.wav', 'hubert': '71 86 53 53 44 80 80 82 82 73 73 3 3 3 3 3 3 3 24 24 51 51 51 51 51 51 51 51 19 90 19 73 16 99 77 99 2 26 26 26 13 13 58 58 32 44 18 74 31 31 59 59 45 45 64 64 18 18 65 3 3 3 3 3 48 48 48 48 46 30 65 85 75 45 11 11 64 37 37 27 37 86 94 94 94 94 32 32 32 64 64 64 74 2 2 2 27 31 41 41 41 84 84 84 22 22 22 57 22 56 57 57 56 56 56 56 56 57 40 57 93 93 95 95 95 95 95 95 45 45 45 45 45 74 74 27 27 31 59 33 33 24 51 51 51 19 19 19 19 66 66 66 66 21 21 95 87 87 24 24 24 61 61 61 61 68 44 80 18 2 2 27 47 59 59 59 53 53 42 42 42 74 74 2 2 89 89 10 10 40 40 57 57 86 86 38 38 38 38 38 44 80 80 18 60 60 2 70 52 52 24 24 61 61 61 61 16 77 77 5 30 30 30 74 37 37 2 37 33 24 24 61 61 61 61 61 43 29 28 36 36 60 60 60 14 48 48 51 51 51 19 19 19 19 19 19 81 27 31 41 83 84 57 20 20 72 20', 'duration': 5.36}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0082.wav', 'hubert': '71 53 53 53 44 80 80 82 82 73 62 62 6 36 36 15 15 36 36 7 7 87 68 68 16 16 50 50 46 5 5 30 30 30 30 30 37 2 2 2 2 86 86 73 73 16 99 77 66 26 26 26 24 13 58 58 32 88 18 2 27 31 59 59 11 11 88 88 88 18 18 65 3 3 3 3 48 48 48 48 46 46 30 65 85 75 45 11 11 37 37 27 57 57 37 94 94 94 94 32 32 32 32 64 64 64 2 2 2 57 57 31 41 41 41 84 20 20 20', 'duration': 2.4}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0108.wav', 'hubert': '71 76 76 76 74 21 95 95 92 92 27 47 47 45 45 74 27 89 59 59 33 94 94 32 32 32 16 80 50 50 50 26 26 48 48 48 48 46 46 46 65 65 6 36 36 36 36 7 7 53 53 1 1 66 66 66 26 26 53 53 65 74 3 77 77 73 74 74 57 89 89 53 53 38 38 44 80 18 27 31 31 87 9 9 9 29 29 28 28 92 92 82 82 62 62 74 27 27 21 95 95 95 87 87 17 19 19 19 19 1 66 21 60 52 52 25 25 44 80 80 18 18 66 27 78 78 52 52 52 25 69 69 69 69 70 37 37 57 57 37 51 51 51 51 51 51 51 51 19 19 19 1 31 85 5 5 5 79 79 79 79 79 79 2 20 20 20', 'duration': 3.36}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0124.wav', 'hubert': '71 53 62 6 6 15 36 15 92 92 89 89 23 44 44 18 18 74 27 31 31 59 59 59 53 53 53 44 80 80 18 98 98 98 98 98 69 69 69 1 1 1 85 10 10 83 84 84 96 96 96 34 34 67 54 57 57 40 57 93 93 31 23 62 62 6 6 36 36 49 92 92 92 47 24 13 13 13 58 58 58 65 74 2 2 2 82 11 11 45 64 53 87 87 9 43 74 3 3 77 5 30 30 30 65 74 2 2 6 15 7 7 23 73 73 99 99 99 82 82 73 62 6 6 15 49 49 92 92 92 78 78 69 48 51 51 51 19 19 90 19 73 73 99 3 3 3 3 82 87 24 24 48 46 46 46 46 30 30 65 74 2 31 31 59 11 11 11 11 64 64 64 64 64 64 29 29 29 29 28 28 41 41 84 84 96 96 96 55 55 34 57 56 57 54 57 40 57 57 57 86 86 86 91 38 38 38 38 38 38 38 38 44 44 80 80 18 18 31 31 10 10 10 10 10 10 10 93 27 31 31 23 23 69 69 14 76 73 19 19 90 90 90 35 35 68 68 43 43 6 6 15 36 7 7 5 5 30 79 79 25 25 73 74 74 2 89 89 6 15 36 49 92 92 31 87 87 42 42 42 38 42 44 44 18 18 31 31 23 23 68 73 16 16 77 75 75 75 75 53 53 62 29 29 28 28 60 50 50 50 50 24 24 68 68 68 68 99 82 82 5 5 5 79 79 79 79 79 81 83 2 84 96 96 96 55 55 55 67 67 67 54 54 40 40 40 57 31 31 23 69 69 76 75 75 75 75 91 91 91 91 91 43 43 77 75 75 75 53 53 16 16 16 50 50 50 77 25 30 65 74 27 27 31 59 59 5 5 30 30 30 30 79 44 80 18 18 27 27 31 23 23 62 6 6 49 49 49 49 92 92 92 78 78 78 48 48 48 48 48 48 51 51 19 19 19 19 19 81 81 81 83 84 57 57 20 20 72 20', 'duration': 8.8}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0121.wav', 'hubert': '71 24 61 68 68 44 18 18 6 15 15 15 7 7 9 73 74 74 2 2 31 31 59 59 87 38 68 68 16 16 50 50 18 47 5 30 30 65 99 99 3 3 3 3 3 3 3 87 87 5 30 30 30 30 1 85 85 11 11 11 11 11 81 81 81 10 10 10 40 40 93 93 93 26 26 24 13 13 58 58 32 88 18 74 2 27 31 59 59 45 88 88 88 80 18 18 65 3 3 3 77 53 53 53 53 65 74 77 99 2 27 31 23 11 11 64 74 74 27 27 31 49 59 59 59 23 69 69 69 69 69 69 69 69 69 81 81 81 81 83 83 84 84 22 22 22 22 57 22 22 57 22 22 57 8 57 8 8 56 57 56 56 34 56 56 56 56 56 57 57 56 40 57 40 93 57 93 93 90 90 35 35 11 45 45 45 45 64 64 64 37 37 86 86 44 44 80 60 70 70 70 52 52 52 24 51 51 51 51 19 19 19 19 19 19 1 10 10 37 27 57 86 53 53 44 18 18 2 27 47 47 59 59 45 45 45 45 64 53 87 87 91 91 43 43 6 36 36 49 60 60 92 14 14 14 68 68 44 80 18 18 6 36 36 36 36 7 7 87 9 9 16 77 77 44 44 80 18 18 27 27 31 36 59 59 59 45 45 45 45 45 64 64 64 64 64 81 81 81 81 81 84 84 20 20 20 20', 'duration': 6.16}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0120.wav', 'hubert': '71 90 90 90 35 11 11 45 45 45 64 64 64 60 60 70 52 52 25 62 65 3 3 3 3 3 77 98 98 98 98 98 69 69 69 69 69 69 69 29 29 29 28 49 92 92 92 31 10 10 10 74 57 31 31 23 23 23 1 1 31 31 23 62 62 6 36 36 92 92 92 89 87 24 68 43 43 6 6 36 15 92 92 92 82 73 73 50 50 50 87 87 91 91 91 43 43 85 85 5 5 5 30 70 70 14 14 76 53 99 74 99 99 92 27 57 47 59 59 33 87 53 53 53 43 74 74 2 2 89 89 10 84 84 84 96 96 96 34 34 34 57 67 67 67 57 57 40 57 57 57 93 33 33 69 69 69 69 16 16 50 50 47 75 75 45 45 45 45 45 64 75 75 75 53 9 9 1 74 2 2 27 47 47 78 52 52 25 25 25 45 45 64 64 1 85 11 11 11 64 53 53 62 62 6 36 36 36 92 92 90 35 35 35 11 11 64 37 37 37 37 37 37 24 13 13 13 13 13 58 58 58 1 1 85 90 19 90 90 90 90 35 24 24 61 61 13 13 13 58 58 58 32 32 32 29 29 29 29 28 15 92 92 92 41 41 84 84 96 96 55 55 39 39 39 39 39 39 67 67 54 54 54 57 86 86 86 91 68 9 16 80 18 82 82 87 87 0 0 30 30 30 30 25 25 73 90 90 90 35 35 94 94 94 32 32 65 65 6 95 95 95 95 23 23 44 44 80 18 18 6 28 28 60 60 14 14 46 30 30 65 6 6 36 36 49 49 49 92 92 21 52 52 52 25 25 94 94 94 32 32 44 80 18 18 66 27 31 10 10 10 10 10 40 40 93 57 93 82 87 87 0 0 0 30 30 52 25 25 91 91 91 91 91 43 43 43 3 3 3 3 92 31 31 5 5 5 79 79 79 81 83 20 20 20', 'duration': 8.32}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0114.wav', 'hubert': '71 52 25 53 60 90 90 35 35 35 94 32 32 65 65 6 95 95 95 95 23 53 42 44 80 80 18 29 29 28 28 28 10 10 10 57 10 6 6 36 36 36 7 7 23 69 69 69 69 44 80 18 18 66 47 11 11 74 74 89 89 59 59 59 94 94 32 32 32 64 16 50 18 65 6 36 36 36 36 49 92 92 92 21 52 52 52 25 25 94 94 94 94 32 32 32 32 32 32 64 88 80 18 18 31 75 75 75 75 91 91 17 17 70 70 14 25 25 87 9 9 9 16 77 77 5 5 79 79 79 79 79 79 83 84 84 84 96 55 55 34 34 34 34 67 67 67 54 57 40 57 57 93 6 36 36 36 7 7 87 87 97 97 97 97 97 97 19 19 37 37 37 37 37 86 53 53 53 44 80 90 90 90 90 35 35 35 94 94 32 32 65 74 2 2 15 15 36 7 7 87 9 9 74 74 2 2 31 31 59 59 87 87 38 38 38 16 16 50 18 47 5 5 79 79 79 79 79 79 81 83 83 84 84 96 57 96 96 34 34 34 34 56 56 56 40 57 40 57 57 93 90 90 90 90 35 35 11 45 45 64 53 38 38 38 44 80 85 75 75 75 62 62 29 29 28 28 92 92 50 50 50 24 68 68 68 68 99 82 5 5 5 30 30 50 50 50 50 50 69 69 69 69 69 69 69 16 3 3 99 92 27 31 23 23 99 99 82 82 87 0 0 30 30 52 25 37 97 97 97 97 68 44 80 73 73 74 74 27 47 33 33 33 24 46 46 46 30 30 74 2 2 2 2 50 50 53 53 53 1 74 2 31 31 23 53 53 44 80 80 82 82 73 73 66 66 27 47 52 52 25 24 61 61 61 61 61 81 81 81 81 2 2 2 57 2 89 6 15 15 15 15 41 41 41 41 41 41 84 84 84 20 20 72 72', 'duration': 8.32}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0127.wav', 'hubert': '71 71 71 57 93 86 48 48 48 48 48 48 48 46 46 46 30 30 30 3 3 3 3 3 48 48 48 48 46 30 1 1 27 31 23 62 74 74 27 31 59 59 59 87 38 38 44 18 2 2 21 21 95 95 23 23 42 42 42 80 80 80 18 18 66 27 57 57 47 33 33 38 38 44 80 18 18 18 31 53 53 88 88 88 18 18 27 27 78 78 78 48 48 48 48 46 46 30 74 2 37 86 73 74 74 27 47 47 59 59 45 45 0 0 0 0 0 30 30 30 25 25 42 42 81 81 2 2 6 15 36 36 41 41 41 84 84 96 96 55 55 55 34 67 67 67 67 54 54 57 57 93 48 48 48 46 46 65 74 2 2 89 89 33 73 16 16 50 50 50 50 53 53 53 74 74 2 2 2 2 50 50 53 53 53 44 80 18 2 27 31 23 23 23 74 74 2 57 31 31 59 23 69 70 14 14 76 65 74 74 27 21 95 59 33 24 13 13 13 13 58 17 17 17 17 19 19 19 65 85 2 2 27 89 59 59 59 94 0 0 0 0 0 30 30 25 25 25 88 88 88 88 88 60 48 48 46 46 46 30 74 74 2 27 89 33 33 62 62 6 36 36 36 36 92 92 31 31 87 97 97 97 97 97 76 1 85 11 11 11 64 53 97 19 19 19 90 35 23 53 44 44 18 6 6 36 36 49 92 92 31 23 23 1 74 57 31 59 59 23 69 69 69 69 69 65 65 95 95 95 95 23 42 44 44 80 18 6 15 15 7 7 7 68 43 74 74 21 21 95 23 5 62 29 29 28 28 23 73 73 74 74 27 21 59 52 52 52 25 25 94 32 32 32 64 80 85 85 88 88 88 88 18 18 6 6 36 36 36 49 41 92 92 27 78 78 48 48 48 48 48 19 19 19 19 81 81 81 81 57 57 83 20 20 20', 'duration': 8.32}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0117.wav', 'hubert': '23 62 62 6 6 95 95 95 95 95 60 48 48 48 48 46 46 30 1 74 2 2 2 90 90 90 35 35 35 53 53 53 16 16 77 77 99 2 2 27 21 15 15 36 36 49 49 92 92 92 31 87 87 94 94 94 94 94 94 32 32 32 32 64 64 60 70 70 14 76 76 76 99 99 2 2 27 82 82 73 73 74 27 27 57 47 59 59 53 53 53 42 42 43 74 2 2 2 57 89 6 15 36 15 15 15 41 41 92 84 96 96 96 96 34 34 67 67 67 54 57 40 40 57 57 93 14 14 76 76 29 6 28 49 92 92 92 31 59 59 59 5 30 30 30 30 16 50 77 53 53 44 80 85 87 94 94 32 32 32 64 85 85 23 53 53 53 1 1 2 10 10 37 40 57 57 86 86 91 91 91 91 91 43 43 43 2 2 3 2 92 31 5 5 5 30 30 30 25 25 44 80 80 85 53 53 44 44 18 18 6 15 15 15 7 23 92 1 31 85 87 42 42 42 44 74 74 31 41 37 37 86 86 53 44 80 60 60 14 14 76 76 76 74 2 21 21 60 60 90 90 90 90 35 35 11 11 32 32 64 64 64 64 37 37 37 73 73 73 90 90 90 90 90 35 35 87 9 9 9 1 1 21 21 95 23 62 62 1 1 66 90 90 90 35 35 11 11 64 74 74 27 57 47 78 33 33 51 19 19 19 19 99 99 87 87 87 91 17 17 17 17 43 43 2 37 86 73 73 74 2 27 57 47 47 33 33 33 61 61 61 61 43 43 2 89 89 23 53 74 74 2 66 26 26 26 13 13 13 58 58 32 32 65 65 3 3 3 10 10 10 66 27 57 31 31 98 98 0 0 0 30 30 30 25 25 88 88 88 89 53 38 44 44 80 37 37 37 37 24 24 24 46 46 46 30 65 1 1 89 98 98 53 16 50 50 50 42 42 42 42 44 80 18 2 31 31 41 41 84 84 96 20 20 20', 'duration': 8.72}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0134.wav', 'hubert': '71 87 87 9 9 9 85 37 37 37 37 86 86 38 38 44 80 85 53 11 60 66 66 47 76 68 9 9 85 85 11 11 64 64 37 37 86 86 38 38 44 44 18 2 31 95 95 5 5 30 52 25 25 88 88 88 18 18 82 53 53 62 62 6 36 36 41 75 75 33 33 97 97 97 97 51 19 16 50 50 10 75 75 75 75 91 91 91 9 43 74 2 2 31 23 23 16 1 47 11 11 64 65 6 6 36 36 36 36 36 7 87 5 30 30 30 30 30 79 74 2 2 21 21 95 95 95 92 92 27 31 41 84 57 96 96 55 55 39 39 39 39 39 67 67 54 54 57 57 86 86 44 80 18 18 89 89 59 59 94 94 32 32 32 65 6 28 92 92 82 82 73 73 74 27 47 59 33 33 91 0 0 0 0 30 30 25 25 44 44 18 2 6 28 60 60 60 14 76 76 30 1 66 66 66 47 52 52 25 25 88 88 88 89 11 88 88 88 88 18 18 65 6 15 36 15 7 7 53 53 1 74 89 78 73 30 52 52 25 25 91 91 91 91 9 43 74 2 2 15 15 7 7 5 5 30 30 44 80 26 26 24 46 46 30 30 74 2 89 78 33 33 33 24 61 61 61 61 9 85 85 53 73 74 2 2 2 6 49 49 7 7 5 5 30 30 25 25 25 38 44 44 85 11 11 11 64 65 75 3 99 82 87 87 94 94 42 88 88 88 81 81 81 84 83 83 22 40 57 57 40 57 57 93 86 86 38 38 38 38 44 80 18 18 31 60 92 27 27 78 78 78 48 14 97 97 97 97 97 16 81 81 2 2 57 31 31 41 41 41 83 20 20 72 72', 'duration': 7.52}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0157.wav', 'hubert': '71 90 35 35 11 11 45 45 64 64 64 64 64 75 75 75 75 75 75 33 91 91 91 91 91 91 43 43 6 6 36 92 92 92 31 23 23 1 66 47 11 11 64 64 1 66 31 31 87 24 24 13 13 13 58 58 58 58 32 32 88 1 66 66 66 26 26 26 87 97 97 97 97 97 97 97 65 65 6 6 49 49 92 92 31 87 87 87 38 38 91 91 38 38 9 9 29 29 28 92 92 92 27 78 78 78 33 33 48 97 97 97 97 97 97 97 65 74 2 31 41 84 84 84 96 96 55 55 39 67 67 67 54 54 40 57 57 57 47 47 33 52 30 30 65 65 6 36 36 7 7 23 44 80 26 26 87 91 17 17 17 17 17 35 35 73 65 74 6 31 59 59 11 45 45 64 64 74 27 27 27 47 59 33 33 91 91 91 9 43 43 85 85 5 5 30 30 80 80 18 18 66 31 23 23 62 6 6 6 49 36 49 49 92 92 31 87 5 5 30 30 30 30 16 66 47 77 53 42 44 44 80 18 18 6 15 15 15 41 41 84 84 96 96 96 55 55 39 67 67 54 54 57 40 57 57 93 14 76 76 62 99 99 6 15 15 36 36 36 49 92 92 92 89 89 53 53 53 74 74 2 2 15 15 15 7 7 60 48 48 76 76 76 32 64 1 1 66 3 3 3 27 3 77 77 45 45 45 64 64 74 27 21 21 95 95 5 5 5 30 30 30 30 30 29 29 29 28 28 23 23 42 44 44 80 18 18 66 27 47 47 33 33 91 91 91 91 43 43 6 15 15 15 7 23 73 16 77 77 73 73 1 66 78 78 78 52 52 25 25 9 43 6 6 15 15 7 7 23 53 62 16 74 3 99 92 57 31 59 59 87 38 38 44 80 18 18 31 85 23 62 44 80 18 18 6 6 36 36 7 7 11 11 11 11 11 64 64 64 64 64 29 29 28 28 41 10 10 37 84 86 86 86 38 44 80 18 18 31 60 74 27 78 78 78 33 48 48 48 51 97 97 97 97 97 81 81 2 2 2 2 31 41 41 84 84 84 20 20 20 72', 'duration': 9.44}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0162.wav', 'hubert': '71 71 66 66 66 82 82 87 87 87 94 94 94 32 0 0 0 0 0 79 79 79 79 79 81 81 81 83 84 84 84 84 96 96 55 55 67 67 67 54 54 40 40 57 93 75 45 45 45 45 45 64 6 6 36 36 15 7 23 62 1 1 27 21 21 21 87 87 87 87 9 43 43 6 6 15 15 15 92 92 31 23 53 53 53 53 42 1 1 66 31 31 41 41 41 84 84 84 22 22 22 22 57 57 22 57 56 56 57 56 57 56 57 57 40 57 93 93 90 90 90 90 35 11 11 45 45 45 64 64 65 6 95 95 95 95 95 23 23 1 1 66 66 47 11 11 64 64 74 27 21 21 59 52 52 52 25 25 32 32 65 85 85 53 53 53 1 1 1 66 66 47 47 24 13 13 58 58 32 32 53 73 73 16 50 50 50 50 47 94 94 94 94 32 53 17 17 19 19 19 6 6 36 36 15 7 7 87 9 74 74 27 89 33 33 33 13 13 13 13 58 58 58 32 32 42 62 74 74 21 21 95 5 5 52 25 25 42 42 42 42 65 6 6 36 49 49 92 92 92 31 41 41 84 84 96 4 84 84 34 55 34 34 67 67 67 54 54 40 57 93 75 76 69 69 69 74 27 78 76 76 76 1 74 6 6 36 36 36 36 7 7 87 68 68 16 16 2 2 6 15 15 92 92 92 31 23 62 74 74 27 31 59 59 23 69 69 69 69 65 74 2 60 3 3 3 3 46 30 99 99 82 82 73 73 73 90 90 90 90 90 35 35 91 91 91 91 43 43 43 2 2 89 89 73 73 73 16 77 77 77 73 73 73 74 3 3 3 3 3 77 24 24 61 61 61 61 61 99 99 82 82 5 5 30 65 3 3 3 3 3 77 87 53 94 32 32 1 98 98 98 5 5 79 79 79 79 81 83 84 84 20 72 72 20', 'duration': 8.32}
{'audio': 'data/LJSpeech-1.1/wavs_16khz/LJ040-0180.wav', 'hubert': '71 53 62 75 71 89 75 59 98 98 98 98 98 69 69 69 69 60 16 50 50 76 53 44 44 80 18 65 3 3 3 3 3 3 77 53 53 32 1 1 66 98 98 98 5 30 30 30 1 66 21 21 52 52 52 25 24 24 51 51 51 61 13 46 58 58 88 88 88 88 18 18 81 29 29 28 36 41 41 84 84 96 96 55 55 55 55 39 67 67 67 67 54 54 57 40 57 86 86 24 24 46 46 30 74 2 2 2 37 86 86 86 38 38 38 16 18 74 2 2 2 2 31 59 59 45 45 45 45 64 64 64 64 81 81 10 57 84 40 40 40 40 40 57 57 47 47 59 33 33 48 48 48 48 48 48 46 46 46 46 30 30 65 74 27 89 59 33 33 33 0 0 0 91 30 30 30 43 74 2 2 2 2 31 5 5 5 30 30 30 29 29 28 28 28 7 87 94 94 94 32 32 32 64 65 95 95 95 95 95 23 42 42 44 80 80 18 18 29 29 29 28 28 7 73 73 16 3 99 2 27 47 47 33 33 30 30 30 30 65 6 6 49 49 23 23 23 80 18 29 29 28 7 73 73 73 74 27 47 47 52 52 52 24 61 61 61 61 43 43 2 2 6 15 15 15 7 23 50 50 50 73 73 90 90 90 35 35 11 11 64 64 1 82 82 62 62 6 15 15 15 15 15 36 7 7 87 94 94 94 32 32 32 64 16 50 50 94 94 94 94 32 32 32 32 64 64 64 1 1 21 21 23 23 62 62 29 29 28 92 92 82 82 62 62 6 6 36 36 36 7 7 7 68 68 68 16 16 66 66 66 21 21 23 87 42 42 42 42 42 42 2 2 2 2 57 57 57 57 57 31 41 41 41 84 4 20 20 20 72 20', 'duration': 7.84}
