{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p312_228_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 63 12 12 22 22 22 96 96 34 34 34 34 34 39 39 39 39 39 39 67 67 67 67 67 67 54 54 54 63 40 40 63 63 93 86 86 53 53 53 60 60 14 76 76 76 62 29 29 28 28 28 92 26 26 26 87 97 97 97 97 97 97 19 19 19 19 37 37 37 37 73 73 73 16 77 77 77 87 94 94 94 38 38 17 17 17 17 19 19 19 81 81 81 83 83 83 83 83 83 83 83 83 83 22 22 22 22 22 22 63 63 22 22 22 63 40 20 20 20', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p288_144_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 63 8 63 8 63 8 8 8 8 8 8 8 8 8 63 4 4 4 4 4 4 4 4 4 34 34 34 34 67 67 67 67 67 67 54 54 93 93 93 82 87 24 91 61 43 74 2 60 3 3 3 3 3 77 52 30 30 30 30 65 65 6 15 15 15 60 60 77 77 87 53 9 74 2 2 2 27 21 59 59 5 5 30 25 25 11 11 64 64 81 81 10 10 10 10 10 40 63 93 93 50 50 87 94 9 9 1 85 85 75 75 75 75 75 49 75 98 98 98 98 45 45 45 69 69 69 1 1 74 21 21 95 92 92 27 31 87 53 53 53 65 3 3 3 3 77 25 25 42 42 42 42 18 2 18 18 15 15 15 92 92 31 23 73 16 50 50 24 13 58 58 74 27 27 89 78 78 52 52 52 25 25 0 0 0 0 79 79 79 79 79 83 83 83 83 84 22 63 22 63 22 22 22 22 22 22 22 63 8 20 20 20 20 20', 'duration': 4.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p287_300_mic2.flac', 'hubert': '71 71 71 71 12 63 12 12 12 12 63 63 8 8 8 63 8 8 8 63 8 8 8 56 56 56 56 63 96 34 34 34 34 34 39 39 39 67 67 67 67 54 54 54 63 40 40 63 93 86 45 45 45 64 64 99 82 82 62 62 99 27 31 36 36 59 11 11 11 45 64 64 64 64 16 18 50 70 14 76 76 19 19 66 47 47 11 11 64 75 75 33 33 24 24 61 61 61 61 61 68 9 1 85 85 41 10 83 83 83 83 83 22 20 20', 'duration': 2.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p278_260_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 4 12 4 4 4 12 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 39 67 67 67 67 67 54 54 63 93 93 14 14 76 76 75 75 75 91 9 9 16 18 26 26 87 87 9 0 0 25 25 76 44 16 18 3 3 77 23 73 73 50 50 87 94 94 32 32 65 6 36 36 95 23 23 44 80 26 24 68 68 44 80 80 85 73 73 73 52 52 52 25 91 91 43 43 74 2 27 27 89 89 41 84 84 84 22 22 63 22 63 22 22 22 63 22 4 4 4 4 4 4 4 22 63 56 8 63 8 8 8 63 8 8 8 63 56 56 40 20 20 20', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p227_288_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 12 63 8 8 8 63 63 8 96 96 4 4 4 4 4 34 34 34 4 4 4 55 34 34 34 34 34 34 34 67 67 67 67 54 54 40 63 93 98 98 98 98 98 74 74 27 89 89 53 62 6 74 49 36 36 7 73 73 90 90 90 35 24 61 61 43 65 2 27 31 60 3 3 3 77 25 25 11 64 53 87 73 73 16 50 50 14 68 68 44 80 85 42 42 11 11 64 81 81 81 83 83 83 83 83 4 22 22 4 4 4 4 4 4 63 4 4 4 4 20 20 20', 'duration': 2.64}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p316_248_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 34 34 34 34 34 34 34 34 34 34 34 34 34 56 56 56 56 56 56 56 56 56 56 56 56 63 56 56 56 56 40 40 63 40 63 63 93 93 82 82 87 94 94 32 32 0 0 0 46 46 30 30 30 25 11 98 98 98 98 98 98 98 69 69 69 81 81 81 83 83 83 84 84 84 40 40 40 40 57 93 93 93 66 66 82 82 73 73 65 3 3 3 77 87 87 38 38 38 38 38 42 42 44 80 18 18 18 15 15 15 41 41 41 41 41 83 83 83 83 22 63 22 22 22 63 22 22 22 22 57 22 22 22 63 22 22 8 22 8 8 8 8 8 8 8 8 8 57 8 8 8 40 20 20 72 72 20', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p230_355_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 34 34 34 63 34 34 34 34 34 34 34 34 34 34 34 34 34 34 56 56 56 56 56 56 56 56 56 56 56 56 63 40 40 40 63 40 93 93 93 93 93 14 76 76 76 45 32 53 87 0 0 30 97 76 44 44 18 74 27 27 78 33 33 5 30 30 30 25 25 53 62 1 1 74 21 21 49 49 92 92 60 66 27 63 47 47 24 13 91 91 9 9 99 82 82 73 73 80 80 26 26 11 98 98 98 69 69 69 69 69 81 81 29 29 6 36 36 15 15 41 41 41 41 83 83 83 22 22 63 22 63 22 22 22 20 20 20 20 20', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p228_235_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 12 12 12 63 8 8 63 8 8 8 63 56 63 8 4 4 63 4 56 4 56 56 4 4 4 4 4 67 40 40 40 63 93 93 93 70 14 14 76 91 91 91 17 17 17 19 19 81 81 83 84 84 96 96 55 55 39 67 67 67 67 54 54 93 93 93 82 87 87 94 94 94 32 32 60 60 14 76 76 62 99 82 82 11 11 11 87 87 87 91 68 68 44 80 80 90 90 35 68 43 43 74 2 27 89 59 59 11 64 60 70 70 14 14 24 68 68 68 44 80 80 18 18 18 81 6 15 15 36 36 36 41 41 83 83 84 22 63 22 22 22 22 4 72 72 72 72 22 63 22 22 8 72 72 72 72 72 8 40 20 20 20 20', 'duration': 3.44}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p376_300_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 63 12 63 63 8 8 8 8 63 8 72 4 8 56 56 56 56 56 56 63 56 63 56 56 4 56 56 56 56 4 4 40 40 63 40 93 93 93 45 45 45 45 60 14 14 76 76 62 29 28 28 60 60 60 52 52 25 53 53 90 90 35 35 11 64 1 66 27 78 78 52 25 25 94 94 32 32 64 74 27 31 59 41 41 10 83 10 10 10 10 10 10 10 10 10 10 10 10 20 20 20', 'duration': 2.24}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p311_295_mic2.flac', 'hubert': '71 71 71 71 12 12 12 63 12 12 12 63 8 63 8 8 8 63 8 8 63 4 4 8 4 12 34 63 34 34 34 34 34 34 34 34 39 67 34 67 67 67 67 54 54 40 93 93 86 58 58 65 74 27 89 59 87 38 38 38 9 16 16 27 47 19 90 90 35 35 35 11 64 64 53 16 3 77 60 14 76 11 1 66 31 87 53 44 44 85 85 73 97 70 70 14 14 76 76 44 80 80 26 87 87 91 9 9 74 66 66 89 87 87 94 94 94 94 38 42 16 81 81 81 83 83 83 83 83 83 83 83 83 83 4 83 83 83 83 83 83 83 83 4 4 4 4 22 22 22 22 4 22 63 8 8 8 8 8 8 63 63 56 56 20 20 20', 'duration': 3.36}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p297_227_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 12 12 34 12 12 12 12 12 34 34 34 4 34 4 4 67 4 4 54 40 63 40 93 93 95 95 95 95 95 23 53 69 69 69 69 76 62 74 74 2 2 92 15 36 36 36 36 7 7 87 87 97 97 97 97 76 11 98 98 98 98 53 87 87 38 68 68 68 68 68 68 88 80 81 81 81 81 81 81 81 81 83 83 83 83 83 83 83 83 83 83 83 22 83 22 22 22 22 22 22 22 8 22 22 63 22 8 8 63 8 8 63 8 63 8 63 8 8 63 63 8 40 40 40 20 20 20', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p286_429_mic2.flac', 'hubert': '71 71 71 71 12 12 12 63 12 8 63 12 63 8 8 8 4 8 8 8 63 8 8 8 8 56 4 4 56 34 56 34 34 34 56 56 54 54 10 56 63 40 40 40 40 40 63 63 86 86 58 9 44 80 26 87 9 9 16 77 77 77 73 24 75 75 33 33 24 68 9 1 85 85 53 62 74 21 21 95 59 87 87 17 17 17 17 19 19 1 85 75 75 23 23 76 42 42 1 1 85 41 83 83 83 84 63 22 72 72 72 22 22 22 22 22 22 22 40 20 20 20 20', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p330_265_mic2.flac', 'hubert': '71 71 71 71 71 12 12 63 12 12 63 8 63 63 8 8 4 4 4 8 63 56 63 96 34 34 34 34 34 34 39 39 39 39 39 67 67 67 54 54 54 40 40 93 93 93 86 86 86 60 60 14 14 76 76 62 29 29 28 36 49 92 92 31 31 59 33 24 24 61 61 61 43 43 43 43 3 3 3 3 3 3 41 10 84 27 93 47 47 76 76 97 60 70 70 14 14 76 11 45 1 1 66 31 31 53 53 53 53 53 1 85 85 75 75 75 91 91 91 91 9 16 77 77 77 73 90 90 90 90 35 24 68 68 68 9 85 85 73 73 16 99 99 99 27 27 63 47 23 23 62 29 29 28 7 87 87 87 9 9 43 65 6 95 95 95 95 95 23 42 42 42 80 80 81 81 81 81 81 81 83 83 83 83 22 22 22 22 63 22 20 20 20 72 20', 'duration': 3.92}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p323_245_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 12 63 12 56 63 56 56 56 63 40 63 96 96 34 34 34 34 39 39 39 67 67 67 67 67 54 54 93 63 93 82 87 87 53 9 60 14 14 76 76 44 80 80 26 26 26 87 97 97 97 58 9 73 16 66 3 77 24 24 13 13 13 58 58 58 9 9 90 90 90 35 87 94 94 32 32 32 65 65 6 95 95 95 23 23 42 42 42 80 80 18 18 18 18 18 18 15 15 15 41 41 41 41 41 83 83 83 83 83 22 22 22 22 22 22 22 22 63 8 20 72 72 20', 'duration': 2.64}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p243_331_mic2.flac', 'hubert': '71 71 71 71 71 63 12 12 12 63 63 8 63 63 8 4 4 63 34 96 34 34 34 34 39 39 39 39 34 39 34 34 34 34 67 67 34 56 56 56 56 40 40 63 63 93 75 75 75 91 9 9 9 16 77 77 53 88 88 88 89 53 62 62 6 6 36 36 49 49 92 27 89 78 48 48 48 46 76 9 74 85 65 60 60 92 27 63 47 47 33 90 35 87 94 94 94 32 32 32 89 89 89 53 53 44 44 74 2 18 6 36 92 92 31 31 87 24 68 68 9 29 29 28 28 60 60 76 1 26 26 26 26 24 68 65 85 85 23 23 62 74 27 21 21 21 95 59 59 45 45 45 45 45 64 64 16 16 99 99 99 82 82 87 87 91 91 91 38 42 42 2 2 81 2 31 41 41 41 83 83 83 83 83 83 83 83 22 22 22 22 63 20 20 20', 'duration': 3.92}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p270_317_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 34 34 34 34 34 34 34 34 34 34 34 34 34 56 54 54 40 40 63 93 93 86 73 73 74 63 63 47 47 33 33 24 17 17 17 17 97 44 80 18 85 87 9 9 29 28 28 28 87 24 51 51 19 65 6 28 23 23 62 62 6 6 36 49 7 23 73 73 73 3 3 3 3 77 76 76 42 42 62 1 1 63 31 41 10 10 10 10 10 10 10 83 72 72 20', 'duration': 2.08}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p297_377_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 63 8 8 12 8 8 12 12 56 63 63 56 56 56 56 56 56 56 56 56 34 34 34 34 34 67 67 67 67 54 54 54 63 93 93 86 86 24 51 51 51 51 51 51 19 19 16 77 77 76 62 62 65 6 28 15 15 23 23 80 80 18 6 15 15 36 92 92 89 87 87 24 24 61 61 61 17 17 19 35 35 35 42 44 44 80 18 21 21 95 95 95 95 23 23 1 1 27 60 11 11 11 64 64 16 77 77 53 62 62 1 21 21 95 23 23 90 90 35 35 35 42 42 42 42 44 80 2 81 81 81 83 83 83 83 83 83 83 83 83 22 22 22 22 22 63 22 22 22 4 4 34 56 8 8 63 8 8 8 8 8 8 8 8 63 8 8 8 8 8 63 8 63 8 63 8 8 8 8 8 56 40 40 20 20 20 20', 'duration': 4.0}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p266_079_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 63 12 56 12 63 56 56 56 56 56 63 63 56 56 56 56 56 56 56 56 56 56 40 40 40 63 40 10 93 93 75 75 45 45 45 53 53 53 62 29 29 28 28 87 87 9 44 80 80 80 82 82 73 62 65 74 27 89 59 59 59 98 45 94 94 32 32 69 69 81 81 81 83 83 10 83 83 83 83 83 83 22 22 22 22 22 40 20 20 20 20', 'duration': 2.08}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p253_003_mic2.flac', 'hubert': '71 71 71 71 71 12 12 63 12 63 8 8 63 4 8 63 8 4 4 96 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 67 67 67 67 54 54 40 63 93 93 93 15 15 15 36 7 7 53 53 53 74 74 2 89 6 36 36 49 92 92 27 47 47 11 45 53 88 88 88 88 80 80 80 18 18 18 29 29 28 28 23 23 73 73 65 3 3 3 3 3 3 52 24 91 91 9 43 43 43 43 95 95 95 95 95 95 95 49 49 49 49 49 92 26 26 26 87 94 94 94 94 32 32 69 69 69 69 16 74 27 63 47 59 59 45 45 45 45 45 45 64 64 64 64 64 64 64 64 29 29 15 15 15 15 41 41 41 84 84 96 55 55 55 67 67 67 54 54 40 63 93 93 3 3 3 77 24 13 13 13 58 58 58 32 65 65 3 3 3 3 3 82 87 87 53 53 74 74 2 89 89 6 36 36 49 92 92 90 24 24 91 61 68 16 1 66 47 29 28 28 23 73 73 16 74 27 27 27 47 90 90 35 11 45 69 69 69 64 65 74 21 21 21 95 95 45 45 45 45 45 64 64 64 64 64 64 64 64 29 29 15 15 15 15 41 10 84 37 40 63 86 86 73 44 50 50 50 50 50 94 94 32 32 32 1 66 47 47 11 11 64 53 62 62 6 6 36 36 15 92 26 26 26 24 13 68 43 2 43 2 89 60 3 3 77 77 73 73 9 75 75 23 73 73 1 27 27 47 52 25 9 9 99 82 82 73 73 1 66 27 47 24 24 24 61 61 61 61 19 16 1 2 2 27 47 47 10 83 83 83 83 22 63 22 22 22 22 22 22 4 20 20 20 20', 'duration': 7.6}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p243_070_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 63 4 4 12 63 4 12 12 55 55 39 39 39 39 39 39 39 39 39 39 67 67 67 67 67 54 54 54 40 63 93 93 63 47 76 1 1 66 66 21 21 95 5 5 0 25 25 88 88 88 88 18 18 82 73 73 66 66 47 87 53 53 53 1 1 74 27 47 47 78 52 52 52 25 25 32 32 65 6 36 36 36 7 87 87 9 62 62 6 6 15 15 99 92 92 82 87 87 91 91 9 9 74 74 27 21 59 59 59 94 94 94 32 32 32 88 80 18 18 29 28 92 92 89 89 23 73 16 18 66 27 47 59 59 59 35 11 45 45 64 64 64 64 90 35 11 11 11 64 81 81 81 81 81 83 83 83 83 83 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 22 8 63 63 8 63 8 8 56 56 20 72 20', 'duration': 3.92}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p316_298_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 12 63 63 63 63 12 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 67 67 67 67 67 54 54 54 40 40 63 93 93 86 86 86 58 58 65 99 99 3 82 87 53 88 88 18 89 23 53 62 74 74 6 36 49 15 92 27 31 87 53 62 65 3 3 77 60 27 89 78 78 33 33 19 19 19 19 2 2 2 3 3 3 77 5 30 30 30 66 66 47 47 24 24 61 61 61 68 44 80 85 11 11 11 81 81 81 83 83 83 83 83 83 22 83 22 22 22 57 4 20 72 72 20', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p329_215_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 63 63 12 72 12 12 12 12 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 67 67 67 67 67 67 54 54 40 63 93 93 3 3 82 23 73 73 74 27 78 78 78 78 48 48 48 46 46 30 30 30 85 37 37 75 75 75 75 62 62 29 29 28 28 26 26 26 87 24 61 61 61 43 74 2 27 31 62 62 6 36 36 15 7 7 24 13 13 58 58 58 32 32 85 85 85 42 42 42 42 1 85 85 10 10 10 83 83 83 83 83 83 83 22 63 22 22 63 63 22 22 22 40 20 20 20 20', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p275_352_mic2.flac', 'hubert': '71 71 71 71 71 12 63 12 12 12 63 12 63 12 63 63 63 56 34 34 34 34 34 34 34 34 34 34 34 34 34 67 67 67 67 54 40 63 63 93 93 82 82 73 74 27 27 47 47 59 45 45 53 53 0 0 0 0 30 30 30 66 77 77 77 87 0 0 0 30 25 25 11 64 16 50 50 24 68 68 68 43 74 21 36 36 23 23 53 44 80 80 18 90 90 90 35 35 68 68 68 16 16 77 3 3 3 3 41 41 10 10 10 83 83 83 83 22 63 22 20 20 20', 'duration': 2.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p314_390_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 12 12 34 34 34 34 63 34 34 34 34 34 34 34 34 34 34 56 56 56 56 56 56 56 56 56 56 56 56 56 63 40 40 63 40 63 63 93 86 53 53 53 1 85 60 60 76 76 62 29 28 28 37 37 37 37 86 86 87 94 9 9 9 9 90 85 11 11 64 16 50 50 50 50 24 51 61 61 68 44 80 80 85 42 42 42 88 88 88 88 81 81 81 81 81 83 83 83 83 83 83 22 22 22 22 63 20 72 72 20', 'duration': 2.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p253_382_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 63 12 12 63 56 56 56 63 56 56 56 63 56 56 56 56 56 56 56 40 40 63 40 40 40 40 40 63 86 53 53 74 65 21 95 95 92 21 21 87 87 62 65 6 6 36 92 92 31 87 91 91 58 9 9 74 2 52 52 52 25 94 94 32 32 64 1 1 21 21 23 23 42 42 43 6 6 6 15 15 15 15 15 41 41 41 41 41 10 10 10 20 20', 'duration': 2.08}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p276_363_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 63 63 12 12 56 56 56 56 63 56 56 63 56 63 56 56 40 40 40 40 40 63 86 86 53 53 65 74 27 31 59 23 62 29 28 28 82 62 62 74 74 21 21 59 59 33 52 13 58 58 58 87 87 24 68 68 16 16 18 18 3 3 3 3 77 23 23 44 80 80 18 2 2 2 63 27 47 23 73 73 3 3 3 3 48 48 48 48 97 97 97 16 16 50 50 42 42 42 44 80 18 2 2 15 15 15 60 60 60 76 76 76 53 65 95 95 92 92 31 23 62 65 3 3 3 3 77 24 24 13 13 13 58 58 58 29 29 6 36 15 92 27 82 82 11 11 11 98 98 98 98 64 53 53 53 53 53 53 42 42 42 62 29 6 15 15 15 15 41 41 41 83 83 83 83 83 4 83 83 4 4 22 4 4 4 4 63 4 63 4 20 20 20 20 20', 'duration': 4.16}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p316_062_mic2.flac', 'hubert': '71 71 71 71 71 12 12 12 12 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 4 34 34 34 34 34 34 56 56 56 56 56 56 56 56 56 56 56 40 40 40 63 63 93 93 45 45 45 64 1 85 85 73 74 27 78 78 33 24 24 24 13 58 58 44 18 18 31 23 23 23 1 66 89 53 53 53 73 16 16 66 3 3 3 3 77 52 30 30 99 99 99 82 82 5 5 30 1 66 27 31 11 45 45 64 64 74 27 27 31 59 87 42 42 17 19 19 19 19 65 6 15 49 49 49 41 41 41 83 83 84 63 63 22 22 63 22 22 22 22 22 63 22 22 22 63 22 56 63 63 40 20 20 20 20', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p276_154_mic2.flac', 'hubert': '71 71 71 71 71 12 63 12 12 63 12 8 63 8 8 8 63 8 8 8 8 63 8 8 8 63 8 8 72 72 4 4 63 4 4 4 4 39 39 67 67 67 54 54 54 40 93 63 93 76 76 9 99 82 82 87 94 94 32 64 16 50 50 24 68 43 43 6 15 15 92 92 92 47 47 53 53 1 90 90 35 11 45 45 45 64 64 77 77 77 53 53 44 80 80 18 82 87 42 44 44 18 18 6 36 36 7 7 87 91 91 17 17 17 17 19 19 19 65 3 3 99 6 15 15 15 15 15 15 41 41 41 41 83 83 83 83 83 4 4 83 4 22 4 4 4 4 20 20 20 72', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p287_157_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 8 4 63 8 63 4 4 63 40 8 40 63 63 96 96 34 34 34 34 34 39 39 39 39 39 39 67 67 67 67 67 67 67 54 54 63 93 3 3 3 3 77 87 87 97 30 9 65 6 36 36 7 23 23 80 18 18 65 3 3 3 3 48 48 48 48 51 19 16 50 50 50 97 97 97 97 97 65 65 6 36 49 92 92 31 41 84 84 96 55 55 67 67 54 54 40 63 93 82 23 73 66 66 27 89 87 87 94 94 32 32 32 64 50 50 50 53 62 29 28 23 23 44 18 18 27 31 31 59 33 33 13 13 58 58 32 17 90 90 35 11 11 64 1 1 85 87 53 53 65 65 3 3 3 3 52 42 42 42 42 42 2 2 31 41 41 41 83 83 83 4 4 20 20 20', 'duration': 3.68}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p258_032_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 12 12 12 12 12 8 8 8 8 63 8 8 63 8 8 56 63 63 56 56 56 56 56 63 56 63 56 56 56 40 40 40 63 40 4 4 93 93 93 86 86 11 45 45 45 64 74 63 31 31 59 23 76 69 74 2 60 50 50 11 53 53 68 68 44 80 85 73 73 62 74 27 31 31 59 59 69 69 69 97 30 30 25 25 73 99 99 27 82 82 73 73 70 70 70 70 14 14 48 48 48 48 97 76 76 1 1 66 2 63 21 21 49 49 49 41 41 41 83 84 84 84 22 40 20 20 20', 'duration': 2.72}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p316_092_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 63 4 4 63 96 34 34 34 34 34 34 34 39 39 39 39 39 39 39 39 39 39 39 39 39 67 67 67 67 67 67 54 54 40 63 93 93 63 31 31 59 23 9 1 85 87 94 94 94 32 32 65 65 6 95 95 95 95 45 45 64 87 87 87 9 9 9 29 29 29 28 28 92 92 27 63 47 47 53 53 44 80 80 80 26 5 52 52 52 25 90 90 90 35 35 11 11 64 64 64 65 6 6 15 36 36 49 49 92 92 92 31 41 41 83 83 83 83 22 22 22 22 22 63 22 22 22 4 4 4 4 22 22 22 22 4 4 4 4 4 4 8 8 4 8 8 8 8 4 8 8 8 8 8 8 8 8 8 8 8 8 8 8 63 8 8 63 8 8 8 56 8 4 40 40 20 72 72 20', 'duration': 3.76}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p232_153_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 8 8 63 8 4 63 8 4 4 4 63 63 4 96 96 34 34 34 34 34 34 39 39 39 39 39 39 39 39 39 39 39 39 67 67 67 54 54 93 93 86 86 58 58 60 70 14 76 76 29 28 28 28 53 53 44 80 18 27 31 87 94 94 94 0 85 90 35 35 11 64 74 89 78 33 24 61 61 68 44 18 18 27 31 87 87 91 91 91 91 43 43 74 2 2 2 2 31 41 41 41 83 83 83 84 20 20', 'duration': 2.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p313_065_mic2.flac', 'hubert': '71 71 71 71 12 12 12 12 12 63 12 12 12 40 40 63 63 4 4 4 4 4 4 34 39 39 39 39 39 39 67 67 67 67 54 54 54 40 63 93 82 73 73 24 75 33 24 13 68 58 58 65 6 6 15 49 60 60 14 76 76 62 29 6 6 36 36 36 36 49 7 7 87 87 97 97 97 97 97 19 70 70 19 10 10 10 37 37 40 40 40 40 40 63 40 93 70 70 70 14 14 87 87 38 38 17 17 17 17 19 19 90 37 35 24 24 68 9 90 90 90 35 13 13 58 58 32 32 64 74 2 2 27 31 31 41 23 10 10 10 83 83 83 83 83 4 83 83 83 34 34 4 34 34 34 4 4 34 34 4 34 34 34 34 34 34 34 4 4 4 4 56 56 63 56 56 56 63 40 20 20 20 72', 'duration': 3.68}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p316_121_mic2.flac', 'hubert': '71 71 71 71 12 12 63 12 22 63 40 63 63 96 96 34 34 34 34 34 34 34 34 34 34 34 67 67 67 67 67 67 54 54 54 63 93 93 86 62 1 74 2 15 49 49 92 3 77 77 87 0 0 0 30 30 30 25 25 11 11 11 53 53 44 44 18 18 66 21 21 95 45 45 45 64 64 88 88 88 11 98 98 53 42 42 42 42 6 6 36 36 36 49 41 41 41 41 41 10 20 72 72', 'duration': 2.08}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p273_388_mic2.flac', 'hubert': '71 71 71 71 12 63 12 12 12 63 12 63 4 4 4 63 4 4 4 34 34 34 34 34 34 34 34 34 67 67 67 67 67 54 54 54 63 40 93 93 93 14 76 76 45 53 87 24 43 43 74 27 27 47 52 52 52 25 25 58 32 32 1 27 31 37 86 62 29 29 28 62 62 6 6 36 36 49 92 92 89 89 24 68 43 74 31 31 23 62 62 6 95 92 92 27 89 59 33 68 68 16 18 18 27 47 47 73 44 80 85 42 11 81 81 83 83 83 83 83 83 83 22 22 63 22 22 22 22 22 22 22 22 63 8 8 8 8 20 20 20 72 20', 'duration': 2.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p256_001_mic2.flac', 'hubert': '71 71 71 71 12 63 12 12 12 12 63 63 4 4 4 63 63 63 4 4 4 4 56 56 56 56 56 4 4 56 56 56 56 63 56 56 56 40 40 40 40 40 40 63 63 47 47 59 33 90 35 11 11 45 45 64 29 29 29 28 49 92 92 27 78 78 33 33 33 51 51 51 19 19 19 19 19 65 6 49 36 36 92 92 31 87 87 87 17 68 17 90 90 35 35 42 68 43 10 10 83 83 83 96 4 4 4 55 34 34 34 34 34 34 34 34 34 34 34 34 34 20 20 20 20 72 20', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p292_136_mic2.flac', 'hubert': '71 71 71 71 4 4 4 4 4 4 4 12 63 4 4 4 56 4 12 56 56 56 56 40 63 40 63 93 93 14 76 76 45 64 74 27 89 89 59 23 44 80 26 26 24 61 61 61 51 74 90 90 90 90 35 76 69 69 64 29 29 28 28 28 87 87 42 42 42 74 2 31 41 83 84 84 22 22 22 22 63 22 4 4 22 22 22 22 4 4 22 22 22 22 8 8 8 8 8 72 4 8 8 8 56 63 40 4 20 72 20', 'duration': 2.24}
